idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
53,2l4qe9uwyp,False,0,-1
54,2m6meiinwe,False,0,-1
55,2mdcgyqs2n,True,2,-1
56,2mjkw2uqwd,True,4,-1
57,2moqkuvd8u,False,0,-1
58,2mwvpdeiap,True,0,-1
59,2n4egtuekb,True,3,-1
60,2nhwpruj4c,False,0,-1
61,2njnxzt9tq,True,0,-1
62,2nsgbbsayc,False,0,-1
63,2nsxwhvr3i,False,0,-1
64,2oa9nfaukv,True,0,-1
65,2oapqnj75n,False,0,-1
66,2ofafjjyxm,True,6,-1
67,2p9zwjseza,False,0,-1
68,2pgfztbqwq,True,5,-1
69,2pshnt8t2f,False,5,-1
70,2pswdd4ugk,False,4,-1
71,2qiynoyshz,False,0,-1
72,2qmhdpwmet,True,5,-1
73,2qrjmjmfvj,True,1,-1
74,2qrtm7btwh,True,3,-1
75,2qtzln9goo,True,2,-1
76,2qu8scmasv,False,0,-1
77,2qxdplkj9q,True,0,-1
78,2rvwyhxqvs,False,4,-1
79,2rykmccehw,False,5,-1
80,2ryksm8aas,False,0,-1
81,2s6yl5vgky,False,4,-1
82,2tpia5gtad,True,5,-1
83,2ubwqcv59q,True,0,-1
84,2ukdzfksrf,True,5,-1
85,2ulfpyjxdk,False,5,-1
86,2uzrfqu4rk,True,6,-1
87,2vaiww6by6,True,3,-1
88,2vkdpj7zvy,True,1,-1
89,2vne9qysdv,True,5,-1
90,2vtsumfzyp,False,0,-1
91,2vyh9jkm37,False,0,-1
92,2wbfdfdh3l,False,2,-1
93,2wyrpt6rpq,False,5,-1
94,2x9bteadet,True,4,-1
95,2xmp4mdwpe,False,2,-1
96,2xrd4gbf9w,True,2,-1
97,2xvyzexbf8,False,4,-1
98,2yjvsthxck,True,4,-1
99,2z5uzjchhr,False,0,-1
100,2zi6w7mzkz,True,5,-1
101,2zjb6ldjby,False,0,-1
102,2zqhr7y6ua,True,3,-1
103,325wruz5q4,False,0,-1
104,32g9anmde8,False,0,-1
105,33onsg52f2,True,5,-1
106,34qdfmouao,True,0,-1
107,35bvtbnwva,False,5,-1
108,35chmycqrp,False,0,-1
109,35rsqemdxd,False,0,-1
110,36pgizgmgx,False,1,-1
111,36py3lsacd,False,0,-1
112,36saxx2ibh,False,5,-1
113,36tqphbdvc,False,0,-1
114,37ujeeklhh,False,0,-1
115,38epl34uzs,False,0,-1
116,38q84a5zjq,False,3,-1
117,39rx6fbyba,False,5,-1
118,3aatoifefy,False,4,-1
119,3az7etdm73,True,4,-1
120,3bcrdzrscc,True,3,-1
121,3bkvyycoep,True,3,-1
122,3bsavgwdeq,False,6,-1
123,3cak75st7h,False,0,-1
124,3clikhnh6h,False,0,-1
125,3cmzqdf2nz,True,0,-1
126,3cthwy3zfs,False,0,-1
127,3cuqjdjksw,True,5,-1
128,3d3nd3mvk4,False,5,-1
129,3dasrlbxkp,True,3,-1
130,3dgvuphy6q,True,5,-1
131,3dpcltizh6,False,0,-1
132,3dy2ftxbdc,False,0,-1
133,3dzmtxf6ar,True,6,-1
134,3e9ivvfe6b,True,3,-1
135,3eacezvzsf,True,3,-1
136,3ebkusa5rg,False,3,-1
137,3em4quzhyv,True,0,-1
138,3enps8z8st,False,5,-1
139,3fdqeln3vn,True,3,-1
140,3fepvdpgsu,True,1,-1
141,3fhx2x7ntz,False,0,-1
142,3fkkamksnw,False,4,-1
143,3fxgxqfkak,True,3,-1
144,3gtukwnsdu,True,3,-1
145,3gxmjpmbge,True,0,-1
146,3gxsgowxc7,True,1,-1
147,3hdbez3i6z,False,4,-1
148,3hmz32mm88,True,5,-1
149,3j8vxzsawv,False,0,-1
150,3jd77y8hm5,False,0,-1
151,3jhby3ddw8,False,2,-1
152,3jhszouxih,False,0,-1
153,3jiukn7yjy,True,4,-1
154,3jlw9csb8f,False,0,-1
155,3jtqhj6vwg,True,5,-1
156,3kbenpwhgf,False,3,-1
157,3kdgqo2rya,False,0,-1
158,3kdoktsvnn,False,0,-1
159,3kjayfyjh6,False,4,-1
160,3knmgv4lqw,True,4,-1
161,3krwaxhhgm,False,0,-1
162,3kyaw96baf,False,0,-1
163,3lbhwfsiwv,True,1,-1
164,3ltybuikb4,True,2,-1
165,3lyybmhpth,False,0,-1
166,3mjsqamcas,False,0,-1
167,3mpm8tjtc5,True,5,-1
168,3mszhxcjez,True,6,-1
169,3njghkpryi,False,0,-1
170,3nwnczggcn,True,2,-1
171,3nygugs5r2,False,2,-1
172,3oldwpbhcw,False,0,-1
173,3oobyoig2c,False,1,-1
174,3op5desc5c,False,0,-1
175,3pqm9vzd4m,False,0,-1
176,3prsjwlq3p,False,0,-1
177,3pvhfpuufa,True,3,-1
178,3qbv8mwitg,False,0,-1
179,3qgagevkcf,False,0,-1
180,3qpc8bncvs,False,0,-1
181,3r63tu4qak,True,2,-1
182,3rjaz8cgww,False,0,-1
183,3rm6tknnfx,True,1,-1
184,3sagrurxaj,False,0,-1
185,3shsh7rcvi,True,5,-1
186,3sjkecwcrb,True,3,-1
187,3t6b92ggdm,False,0,-1
188,3tji7ektz2,False,0,-1
189,3tnaukbtps,False,0,-1
190,3umfqqrfxg,False,0,-1
191,3uvy57c3bl,True,5,-1
192,3vlkva5gnf,False,0,-1
193,3vm9lnprg7,True,4,-1
194,3vwggqrncp,False,0,-1
195,3w7wkhte9b,True,5,-1
196,3we46qxmj6,True,6,-1
197,3whrwnqi6p,True,0,-1
198,3wtp2tggs4,True,6,-1
199,3wzlumreyt,False,0,-1
200,3xnsjz2yem,True,4,-1
201,3xqgfs7kjn,True,1,-1
202,3xva2d78ug,True,4,-1
203,3ynmqmregp,False,0,-1
204,3ysyacjaed,True,2,-1
205,3zffy5g8l5,True,1,-1
206,3zmlhgdfav,True,4,-1
207,3zrfojscen,True,2,-1
208,3zuph3kiym,False,0,-1
209,425tb4ubtz,True,2,-1
210,43qtlvbzx6,True,5,-1
211,44ykzhdica,False,5,-1
212,47fvyhpzzt,False,0,-1
213,47isgbtyv4,True,5,-1
214,48cc8seyjr,False,0,-1
215,48cmuqsbda,True,0,-1
216,48sqlbklwh,False,5,-1
217,48xpljfmvw,False,0,-1
218,49xn4sufbu,True,3,-1
219,4ad9bf4mmx,True,3,-1
220,4alhyhxhyz,False,0,-1
221,4bgac7fxg6,False,0,-1
222,4buwsemtmh,False,0,-1
223,4c6nnuoz9r,True,0,-1
224,4c82rxxjyk,False,0,-1
225,4ctkjwksph,True,1,-1
226,4d65oal5k2,True,0,-1
227,4demvzcant,False,0,-1
228,4dhbybofnz,True,1,-1
229,4di8a27gvp,True,3,-1
230,4dvjl5m5gm,False,0,-1
231,4e76x5fpxd,False,6,-1
232,4e7xmpzw8l,False,6,-1
233,4edwkthxzz,False,0,-1
234,4elhbkntn9,False,3,-1
235,4etkvae4n7,True,6,-1
236,4fbezni7cv,False,0,-1
237,4fcdxkh56n,False,0,-1
238,4fdyx2ojnx,True,1,-1
239,4ftbdzbpx4,True,0,-1
240,4g4unvdbwe,True,3,-1
241,4garvgj3bz,True,2,-1
242,4gizyxwuoq,True,3,-1
243,4hjtqmnhvl,False,0,-1
244,4hrvjdrn3a,False,3,-1
245,4ihuhvgpvu,False,0,-1
246,4ijon54yfe,False,4,-1
247,4irkfs7rrm,False,4,-1
248,4j2tofysue,True,3,-1
249,4jcpjdegca,True,1,-1
250,4jzjkfbf57,False,4,-1
251,4kjg9dcono,False,0,-1
252,4kjumsyphd,True,4,-1
253,4kmzhax43v,False,0,-1
254,4kwsmybcut,True,0,-1
255,4kwtetsvhc,False,0,-1
256,4maexpjev8,False,0,-1
257,4mdz2qb5ju,False,5,-1
258,4mt36qrpvf,False,0,-1
259,4mxyyqlx5z,True,1,-1
260,4mzr4xscwu,True,4,-1
261,4nge76hwem,True,6,-1
262,4nxfqiwuhd,True,1,-1
263,4o2puhdehj,True,0,-1
264,4o65vq6ry4,True,1,-1
265,4ouuo2vwpf,False,5,-1
266,4pbmjkkzea,True,2,-1
267,4pc6av5qfe,True,3,-1
268,4pe8df6c64,True,5,-1
269,4ppjtg5jxa,False,0,-1
270,4pt2bg3brb,False,0,-1
271,4pugaxxnar,False,3,-1
272,4q93fhhwm7,True,6,-1
273,4qa7xpdxra,True,4,-1
274,4qcghxuwgs,True,1,-1
275,4qkuflobvw,True,2,-1
276,4qnlncjcp2,True,1,-1
277,4rerfcfqz6,True,2,-1
278,4rjebgohmk,False,0,-1
279,4ryydpmjjh,True,3,-1
280,4sc3aayvnm,False,6,-1
281,4sdlfatrt3,False,2,-1
282,4sgjg3xj52,True,4,-1
283,4sn7dshj4n,False,4,-1
284,4ss46gpvgc,False,2,-1
285,4tih7be7xu,True,4,-1
286,4tziqjjj72,False,0,-1
287,4ufmthqtr2,False,0,-1
288,4ulhxnd4kz,False,3,-1
289,4vaoq7emin,True,4,-1
290,4vckdbpbk5,False,3,-1
291,4vfhnbffpx,False,0,-1
292,4vptoc2vdy,False,2,-1
293,4vq6xyfgjm,True,5,-1
294,4vwmbsummh,True,0,-1
295,4x2vuxlzrr,True,3,-1
296,4xfg3ajpsf,True,6,-1
297,4xt6ebxsyi,False,0,-1
298,4xv3ih7typ,False,0,-1
299,4xxk4npacj,False,0,-1
300,4xysftatzw,False,0,-1
301,4yi6yuk7y2,False,0,-1
302,4yt95cutoj,False,0,-1
303,4yuiq8n5wq,True,3,-1
304,4zgqzdpp9w,True,2,-1
305,4znjbadxjv,False,4,-1
306,4zxvz3k85s,False,0,-1
307,4zzzq9ndem,False,4,-1
308,52bggtp9um,True,6,-1
309,52hxi6fhgd,False,0,-1
310,53sc3fybfu,True,6,-1
311,53zokopbux,False,2,-1
312,53zrhqjyea,True,6,-1
313,54buj9xgpv,False,2,-1
314,54dgefegsy,True,3,-1
315,54eivaa5js,True,0,-1
316,552qk2vsj9,True,1,-1
317,55nrrthnwx,True,6,-1
318,55woqhsqgu,True,2,-1
319,569hpr59m6,False,4,-1
320,57dpd5d2wb,False,4,-1
321,58rydw8mmh,True,5,-1
322,59fqm8updk,False,1,-1
323,59mx4jtcwl,False,0,-1
324,5a3t6t3sdw,True,0,-1
325,5adw5gr2dr,False,1,-1
326,5axw4zntkg,False,0,-1
327,5banvse6j8,True,1,-1
328,5barshgbpd,True,1,-1
329,5cvrzk7kgv,False,6,-1
330,5d3jiaoqkv,True,6,-1
331,5d8yonhdrt,False,4,-1
332,5dc7samoah,False,5,-1
333,5dx7rdkkh7,True,0,-1
334,5e3rwfseyf,False,0,-1
335,5eabacybwd,False,1,-1
336,5ejp7ek7gq,True,2,-1
337,5ennx5xxba,True,3,-1
338,5esbv27r9w,True,5,-1
339,5ewa24rq3n,False,5,-1
340,5fgtn2jydy,False,0,-1
341,5fjv8njn46,False,0,-1
342,5fmuq25x9a,False,0,-1
343,5fufk2verz,False,0,-1
344,5g6ksg6xqr,True,4,-1
345,5g9ykroyur,False,0,-1
346,5gne5yqzhh,True,0,-1
347,5gww7rnfpy,True,3,-1
348,5gxau4drrk,False,0,-1
349,5hg96mznvp,False,0,-1
350,5hs2xz3kry,False,0,-1
351,5hv5xqhtqy,False,0,-1
352,5hytichggz,True,3,-1
353,5idmya5tz4,True,3,-1
354,5in9keu5om,False,3,-1
355,5k2gblh6ry,False,5,-1
356,5k7tq9zr5f,False,1,-1
357,5kg7hqm2qw,False,0,-1
358,5krkxx3s2b,False,1,-1
359,5m2elcurus,True,0,-1
360,5m8ghhltv3,True,1,-1
361,5maa5tqdak,True,2,-1
362,5mbghmf7af,False,3,-1
363,5muyjeobed,False,5,-1
364,5nqujvksqt,True,5,-1
365,5nsdxpgyvv,True,4,-1
366,5of8i2uekm,True,4,-1
367,5pasypfdbz,False,0,-1
368,5pb3fmdyrk,False,3,-1
369,5pbjhfownp,True,4,-1
370,5q6dutq7mr,False,5,-1
371,5ql7szjxv9,True,1,-1
372,5r5djcuytg,True,0,-1
373,5r74hzd9sc,True,4,-1
374,5rest74xgq,True,1,-1
375,5rito5yhpz,False,0,-1
376,5rslhxdnqv,False,4,-1
377,5sh6fmwgov,False,3,-1
378,5sk4w8bxk6,False,0,-1
379,5u2sqfxcwj,False,1,-1
380,5v8dhmab7c,False,0,-1
381,5vraynt7tq,True,6,-1
382,5vviquhmpc,True,2,-1
383,5wlpruyeth,True,3,-1
384,5wnrvzpta5,True,4,-1
385,5wtx6rv5s7,False,4,-1
386,5wzck2czjd,False,4,-1
387,5x3d5ive5m,True,5,-1
388,5x7bx4tuap,True,2,-1
389,5xcjcajrtp,False,0,-1
390,5xf6spxdlu,False,3,-1
391,5yn9opvkdc,False,5,-1
392,5zam5qzejj,False,0,-1
393,5zhakzryeb,False,2,-1
394,5ztkyz2ubd,True,5,-1
395,5zxpjsz7sa,False,0,-1
396,62aeb99xes,True,2,-1
397,62tlbgs67m,True,2,-1
398,62vbtgaj4r,False,0,-1
399,62xapxbjks,True,1,-1
400,63gssthoyf,False,0,-1
401,64cw3rhatp,True,2,-1
402,658uiq2iux,True,5,-1
403,66cuforprf,True,6,-1
404,67gxcmbxkz,False,0,-1
405,67s4cgqyww,True,1,-1
406,67yg8dydrv,False,2,-1
407,69zwhj4pxh,False,3,-1
408,6admxnuccs,True,3,-1
409,6anybdgsle,True,3,-1
410,6axjhnfauv,False,0,-1
411,6b9jwjqtg7,False,2,-1
412,6bpahhe5rc,True,6,-1
413,6cneiyrfv9,False,0,-1
414,6dc8366hgd,False,5,-1
415,6drpwpe4am,False,2,-1
416,6dtquy86hy,True,2,-1
417,6dtudcqwuf,False,2,-1
418,6dwczwchxk,True,0,-1
419,6e5dxef5nk,False,0,-1
420,6ecdbkspa9,False,0,-1
421,6eedmxtgmo,True,3,-1
422,6ekvknqzek,False,1,-1
423,6fgahp793z,False,5,-1
424,6fhcpsiubc,False,0,-1
425,6fq7ybavdm,True,4,-1
426,6frzj29hes,True,2,-1
427,6fz6cltdet,False,0,-1
428,6ghzsy233b,False,0,-1
429,6gjgzrza7o,False,0,-1
430,6gthq2gj29,True,0,-1
431,6h85cj2bsf,True,0,-1
432,6hhhiecljs,True,3,-1
433,6hkddkbknm,True,5,-1
434,6hn8w5guor,True,3,-1
435,6icmmbzkfn,False,6,-1
436,6ijnmwmkyh,False,0,-1
437,6ijtr7wobd,False,5,-1
438,6ipcmw9687,False,0,-1
439,6j3ovnsbg6,True,4,-1
440,6jdypy69rb,True,6,-1
441,6jkcvh9udj,True,0,-1
442,6jkpjvb3mm,False,0,-1
443,6kgatb3myc,True,3,-1
444,6knnn3pptg,True,1,-1
445,6ktyc3q8pi,True,5,-1
446,6kvc9avtph,False,4,-1
447,6lktg8p5cu,False,0,-1
448,6m6ruvmroi,True,3,-1
449,6moi8ufyaj,False,5,-1
450,6ms4wieefx,False,0,-1
451,6msu2zbyhm,False,3,-1
452,6nepd5oyjt,True,3,-1
453,6nj5dnkmlc,True,0,-1
454,6odn5jgkd2,False,0,-1
455,6or3lr7fje,True,5,-1
456,6ormtpn9mq,True,3,-1
457,6pkuvaseqr,False,3,-1
458,6pkwjnku4p,True,5,-1
459,6q3hnjqnpi,True,5,-1
460,6qanqeem9j,True,0,-1
461,6qmibfqjgh,False,5,-1
462,6r8elkzbgn,True,6,-1
463,6rnrk6qoqr,True,4,-1
464,6s6fm89q4k,False,0,-1
465,6shtwz2f4l,False,0,-1
466,6smukbeigl,False,0,-1
467,6snxxvrhya,False,0,-1
468,6teb3ebysp,True,1,-1
469,6tg6qwlec4,False,0,-1
470,6tltkbbyw9,True,6,-1
471,6topfl2en4,False,4,-1
472,6u2djv4sde,True,0,-1
473,6u4ulxt5zj,True,5,-1
474,6ulnbgufra,False,0,-1
475,6uym4c6say,True,5,-1
476,6vjdj42yzv,True,0,-1
477,6vkqnfbpkn,False,4,-1
478,6vrcnwhdpv,True,1,-1
479,6vvzirmqvy,False,0,-1
480,6vxbvdprmg,False,5,-1
481,6vxuqr7762,True,1,-1
482,6wgzzqpktw,False,0,-1
483,6wm7gawzcg,True,0,-1
484,6wnsr9rab4,True,0,-1
485,6wp5lucxda,True,2,-1
486,6wwsuk5dae,False,3,-1
487,6x7pjym7id,True,6,-1
488,6xestytnmp,False,0,-1
489,6xsa9jhzhp,False,0,-1
490,6y5eebrcb7,True,4,-1
491,6ydzntdnsq,True,6,-1
492,6yj7ts9q6c,False,0,-1
493,6yjzbhibl7,True,5,-1
494,6yqcbiyez7,False,3,-1
495,6yy2ugrksk,False,4,-1
496,6zbzoepazb,False,6,-1
497,6zug3rsfzs,True,2,-1
498,724aucjcid,True,5,-1
499,72k8kgn8bv,True,4,-1
500,73agnmezy3,False,0,-1
501,74bddwstm6,False,0,-1
502,74hgeml27q,False,0,-1
503,75jvypa6ni,False,5,-1
504,75uxaeqan6,False,4,-1
505,76auhfxxip,False,0,-1
506,76ayspb666,False,0,-1
507,76excuh7iu,True,3,-1
508,77fbqm9qj2,False,2,-1
509,77hxtysywx,True,2,-1
510,78vzt2e2np,True,5,-1
511,79qknckxva,False,0,-1
512,79redfbhzg,False,0,-1
513,79ui5xmjf5,True,4,-1
514,7anmwzxk7l,True,2,-1
515,7avaslqcou,False,0,-1
516,7b6ltja8r4,False,0,-1
517,7ber2yeqru,False,0,-1
518,7cdbjcosci,False,0,-1
519,7cduywb2sw,True,3,-1
520,7chnkjqtgx,False,0,-1
521,7cks9ghcnp,True,1,-1
522,7cs7gx7oof,False,6,-1
523,7ctftnm639,False,5,-1
524,7cwtqrtzty,False,3,-1
525,7cxos2gjup,False,0,-1
526,7d7tuudjgp,True,6,-1
527,7dj7cnpqy4,False,4,-1
528,7djh7zasxs,True,4,-1
529,7dovqmzj7n,False,3,-1
530,7dpe4of4et,True,5,-1
531,7dwmvgemap,True,0,-1
532,7evcaybzfm,True,6,-1
533,7eyacxdl26,False,5,-1
534,7eycj9fv3d,False,3,-1
535,7f4bxgrmjh,True,3,-1
536,7fhy7p849p,True,4,-1
537,7fqra5iy2s,True,5,-1
538,7fzwlqwanl,True,1,-1
539,7gamgolmcc,True,0,-1
540,7ghfr5hhuv,True,4,-1
541,7gjps47s5m,False,6,-1
542,7gsatfervb,False,3,-1
543,7hihyxvdjk,False,0,-1
544,7hxatgbnac,True,4,-1
545,7iedtspzpf,False,0,-1
546,7im4bwczzn,True,3,-1
547,7is5pfn3w9,True,3,-1
548,7jgszdcc7m,True,2,-1
549,7jsxzwaaew,True,6,-1
550,7kjpkqfsxb,False,0,-1
551,7lsjfyjtlo,True,2,-1
552,7m4ywzm4zg,True,5,-1
553,7maejhdedw,True,0,-1
554,7mjmk4amwg,True,1,-1
555,7mokgwsbeg,False,5,-1
556,7mvnvgzmpn,False,0,-1
557,7n2gqlzsfs,False,0,-1
558,7nf4rsruap,False,0,-1
559,7nkgzebyhw,True,0,-1
560,7ntyaltdqs,False,0,-1
561,7nwtegwt32,True,0,-1
562,7nyt8txbgw,True,1,-1
563,7p2vm9fyyf,False,0,-1
564,7p5c7rl4pe,False,1,-1
565,7pbjzctnrr,False,0,-1
566,7q9eujn3bq,False,2,-1
567,7qe7dmzw6g,False,4,-1
568,7qhhkjz9nm,True,6,-1
569,7qnsy4t9hl,True,3,-1
570,7qnwboyzip,True,3,-1
571,7qrzdewbue,True,1,-1
572,7qup2ocaea,True,0,-1
573,7qveqpmq8s,True,5,-1
574,7rcedunqof,False,0,-1
575,7rjf5lbpjr,True,3,-1
576,7rphmgtqm6,True,0,-1
577,7rudlropzo,False,0,-1
578,7rzgxsxpgp,True,4,-1
579,7sbxzbmzyr,False,0,-1
580,7sn3fa6hvh,True,3,-1
581,7tedemdwzj,True,5,-1
582,7tfcb6j6vs,True,5,-1
583,7tghwujwnp,True,3,-1
584,7tqbjsgtnz,True,3,-1
585,7u2y7qqe9y,False,5,-1
586,7u3nt8jov5,True,6,-1
587,7ub2j4lkwe,False,0,-1
588,7up5wsxxsq,True,6,-1
589,7uplbhhbrn,True,3,-1
590,7upvfff3mf,False,2,-1
591,7vacsmp5fd,False,0,-1
592,7vhtbjchgj,False,0,-1
593,7vngpqjmje,False,0,-1
594,7vnpph9egz,False,0,-1
595,7vtqpadx3k,False,4,-1
596,7vwwwxmpxx,False,3,-1
597,7why67iemr,False,0,-1
598,7wphec7xkm,True,2,-1
599,7xdquavpiz,False,5,-1
600,7xg5lhatds,False,0,-1
601,7xjfdjebve,True,1,-1
602,7xkabk3fqs,True,3,-1
603,7xqgfccyu2,True,2,-1
604,7xt7m9buo5,True,5,-1
605,7xv4a5zzmw,False,0,-1
606,7xxsbkzuyh,False,4,-1
607,7yfhy7tnya,False,1,-1
608,7yhhvpkaqz,False,0,-1
609,7ysru6jpzx,True,6,-1
610,7yxppvy9dg,True,0,-1
611,7zfimcfxh5,False,0,-1
612,7zmbyngrfe,True,0,-1
613,7zmyvptbpx,True,3,-1
614,7znfvjfxan,False,0,-1
615,7zwlcnke8u,True,2,-1
616,8282qko8sw,True,0,-1
617,82hwxegtgl,False,1,-1
618,839eftmda6,True,1,-1
619,84i8mdn6k6,False,0,-1
620,84n2ok7w6k,False,2,-1
621,84w28k7xhn,True,6,-1
622,85kqata2bc,True,6,-1
623,875rwkiw4r,False,1,-1
624,87uwfxyfou,True,3,-1
625,88ds4ewuro,True,5,-1
626,88pkg5sdsg,False,0,-1
627,88uttfgbz3,True,2,-1
628,8a5vbrthrh,True,2,-1
629,8a8srdryte,False,0,-1
630,8aaqeipnsh,True,2,-1
631,8arqu2wfyp,True,3,-1
632,8bp27yui26,False,0,-1
633,8ccsbi6tku,True,2,-1
634,8cv8jhdzpp,True,6,-1
635,8d929rrzpf,True,2,-1
636,8efjqicavx,True,0,-1
637,8en5mp2nlu,True,3,-1
638,8es5rgggqv,True,6,-1
639,8evppkzutb,True,0,-1
640,8eyfd3rd9v,False,0,-1
641,8gg6cbezsg,True,3,-1
642,8gv9vmd47q,False,0,-1
643,8h3osf7mhu,False,0,-1
644,8hfxwfxdkv,False,2,-1
645,8hzkr22ss8,True,6,-1
646,8itfnkkieh,False,5,-1
647,8j9uvlq9fi,True,6,-1
648,8jcjzsfixt,False,0,-1
649,8jh23ase8r,False,1,-1
650,8jqnkhfix3,False,5,-1
651,8js86xhwmu,False,0,-1
652,8kcs2vs9r5,True,1,-1
653,8kdl86mu4p,False,4,-1
654,8khurcr5tv,True,0,-1
655,8kkkbwwkhs,True,1,-1
656,8kut8cjbmx,False,0,-1
657,8kydgqnjws,True,2,-1
658,8lhutgiwtx,True,0,-1
659,8lkok8vquy,False,2,-1
660,8mntf4ddgy,True,3,-1
661,8morpwmuss,False,0,-1
662,8mr6z67h4g,False,0,-1
663,8n3mj6qpdn,False,5,-1
664,8nfib6uuow,False,1,-1
665,8nhzhdwpdi,False,0,-1
666,8nkstmk2nd,True,6,-1
667,8nt96qcnvs,False,4,-1
668,8nufcepkwl,True,2,-1
669,8oa2ugciam,True,0,-1
670,8odunepmss,False,0,-1
671,8p75bu8swe,False,0,-1
672,8pauzteqkn,True,3,-1
673,8psyuzw57d,True,6,-1
674,8qctwcnjmf,True,6,-1
675,8qdtrqcgkg,False,0,-1
676,8qhd7sy6ks,True,2,-1
677,8qqebbdozp,True,1,-1
678,8qsart3sya,False,0,-1
679,8req79svrz,False,6,-1
680,8rhncsr8h6,True,4,-1
681,8sfsjrbvdf,True,5,-1
682,8szir5pyke,False,0,-1
683,8tcqwb9fdk,True,0,-1
684,8tkh28yuwx,False,3,-1
685,8tttontcrg,False,0,-1
686,8v9chwdwqx,False,0,-1
687,8vc3au7m6h,False,3,-1
688,8vhzchxcod,False,0,-1
689,8vnpmx8af6,True,1,-1
690,8vtqkp626f,True,1,-1
691,8w3wv8kfh7,False,0,-1
692,8wpkgog6y3,False,0,-1
693,8wteorsnxh,False,5,-1
694,8wwtn9ppdc,True,5,-1
695,8xbvpd9tnd,True,5,-1
696,8xpwvi8wqr,False,0,-1
697,8xznntxres,False,0,-1
698,8y25fayuqg,False,2,-1
699,8ycek6jab3,True,6,-1
700,8yojxjf87z,False,3,-1
701,8ysbcchdqb,True,2,-1
702,8z7kerxfae,False,5,-1
703,8zmofdcugd,True,3,-1
704,92wkuiviqx,False,0,-1
705,93rwijkztr,True,6,-1
706,93x56fpgwm,True,1,-1
707,95r8cxtxpf,True,6,-1
708,95xapeyxr3,True,0,-1
709,96vvaxarpt,False,0,-1
710,97er8jmbpb,True,1,-1
711,97ocyh9dht,False,0,-1
712,97pes7m9cc,True,6,-1
713,984pdxaw24,False,0,-1
714,98pgjzuhxx,False,0,-1
715,9abgnjpbso,True,2,-1
716,9ajvv59ppc,False,0,-1
717,9anvz28xlj,False,3,-1
718,9aroyahykj,True,3,-1
719,9bbqgrkww3,True,5,-1
720,9bwxr5dxb6,False,4,-1
721,9cnftpkw8u,False,0,-1
722,9d4jrn4qk3,True,5,-1
723,9dswaazvkz,False,0,-1
724,9duy6nsgfl,True,0,-1
725,9dwdeidtzu,False,3,-1
726,9dyrcpfyfs,True,3,-1
727,9dzqjipgcz,True,1,-1
728,9e9ukzpqcw,False,0,-1
729,9eewcfn5cu,True,6,-1
730,9fb9ye2mx2,True,5,-1
731,9fcuqmotqt,True,6,-1
732,9fdm4v2vbb,True,4,-1
733,9fosniptco,True,0,-1
734,9fzuj7q26z,False,6,-1
735,9ghsjder7f,True,1,-1
736,9glxwngszm,True,4,-1
737,9htyvbwyw3,False,1,-1
738,9hw5dynytf,True,2,-1
739,9j5etz3qvr,True,2,-1
740,9jek4lgjjd,True,4,-1
741,9jhlt5ai9j,True,3,-1
742,9jifclfhws,False,0,-1
743,9jjzckqxk2,True,2,-1
744,9js8pjtf3m,True,0,-1
745,9jwdvlzvyw,False,5,-1
746,9kfydhmwko,False,0,-1
747,9kszfmu4fu,True,1,-1
748,9lbvmgfl4z,False,0,-1
749,9lfd3hjydt,True,6,-1
