country_id,pid,city_id,predicted_label
QCD,2ofafjjyxm,YPGHW,6
FMW,2p9zwjseza,7PNBD,3
QCD,2pgfztbqwq,YPGHW,5
PNN,2pshnt8t2f,B2MVH,5
PNN,2pswdd4ugk,B2MVH,5
FMW,2qiynoyshz,7PNBD,0
QCD,2qmhdpwmet,YPGHW,5
QCD,2qrjmjmfvj,YPGHW,0
QCD,2qrtm7btwh,YPGHW,3
QCD,2qtzln9goo,YPGHW,2
FMW,2qu8scmasv,7PNBD,0
QCD,2qxdplkj9q,YPGHW,0
PNN,2rvwyhxqvs,B2MVH,4
PNN,2rykmccehw,B2MVH,4
FMW,2ryksm8aas,7PNBD,0
PNN,2s6yl5vgky,B2MVH,5
QCD,2tpia5gtad,YPGHW,5
QCD,2ubwqcv59q,YPGHW,0
QCD,2ukdzfksrf,YPGHW,5
PNN,2ulfpyjxdk,B2MVH,3
QCD,2uzrfqu4rk,YPGHW,6
HUN,2vaiww6by6,7CPUF,3
QCD,2vkdpj7zvy,YPGHW,1
QCD,2vne9qysdv,YPGHW,4
FMW,2vtsumfzyp,7PNBD,0
FMW,2vyh9jkm37,7PNBD,0
PNN,2wbfdfdh3l,B2MVH,2
PNN,2wyrpt6rpq,B2MVH,5
QCD,2x9bteadet,YPGHW,5
FMW,2xmp4mdwpe,7PNBD,0
QCD,2xrd4gbf9w,YPGHW,2
FMW,2xvyzexbf8,7PNBD,6
QCD,2yjvsthxck,YPGHW,5
FMW,2z5uzjchhr,7PNBD,0
QCD,2zi6w7mzkz,YPGHW,5
PNN,2zjb6ldjby,B2MVH,0
QCD,2zqhr7y6ua,YPGHW,3
FMW,325wruz5q4,7PNBD,5
FMW,32g9anmde8,7PNBD,3
QCD,33onsg52f2,YPGHW,5
HUN,34qdfmouao,7CPUF,0
PNN,35bvtbnwva,B2MVH,5
FMW,35chmycqrp,7PNBD,0
FMW,35rsqemdxd,7PNBD,0
FMW,36pgizgmgx,7PNBD,0
FMW,36py3lsacd,7PNBD,0
PNN,36saxx2ibh,B2MVH,5
FMW,36tqphbdvc,7PNBD,0
PNN,37ujeeklhh,B2MVH,0
FMW,38epl34uzs,7PNBD,0
FMW,38q84a5zjq,7PNBD,0
FMW,39rx6fbyba,7PNBD,0
PNN,3aatoifefy,B2MVH,2
QCD,3az7etdm73,YPGHW,4
QCD,3bcrdzrscc,YPGHW,2
QCD,3bkvyycoep,YPGHW,5
FMW,3bsavgwdeq,7PNBD,6
FMW,3cak75st7h,7PNBD,0
FMW,3clikhnh6h,7PNBD,0
HUN,3cmzqdf2nz,7CPUF,3
FMW,3cthwy3zfs,7PNBD,0
QCD,3cuqjdjksw,YPGHW,4
PNN,3d3nd3mvk4,B2MVH,0
QCD,3dasrlbxkp,YPGHW,3
QCD,3dgvuphy6q,YPGHW,5
PNN,3dpcltizh6,B2MVH,0
PNN,3dy2ftxbdc,B2MVH,0
QCD,3dzmtxf6ar,YPGHW,6
QCD,3e9ivvfe6b,YPGHW,3
QCD,3eacezvzsf,YPGHW,4
FMW,3ebkusa5rg,7PNBD,0
QCD,3em4quzhyv,YPGHW,6
PNN,3enps8z8st,B2MVH,5
QCD,3fdqeln3vn,YPGHW,3
QCD,3fepvdpgsu,YPGHW,1
FMW,3fhx2x7ntz,7PNBD,0
PNN,3fkkamksnw,B2MVH,5
QCD,3fxgxqfkak,YPGHW,4
QCD,3gtukwnsdu,YPGHW,3
QCD,3gxmjpmbge,YPGHW,0
QCD,3gxsgowxc7,YPGHW,1
FMW,3hdbez3i6z,7PNBD,0
QCD,3hmz32mm88,YPGHW,6
FMW,3j8vxzsawv,7PNBD,0
PNN,3jd77y8hm5,B2MVH,0
PNN,3jhby3ddw8,B2MVH,2
PNN,3jhszouxih,B2MVH,0
QCD,3jiukn7yjy,YPGHW,4
PNN,3jlw9csb8f,B2MVH,0
QCD,3jtqhj6vwg,YPGHW,5
FMW,3kbenpwhgf,7PNBD,3
PNN,3kdgqo2rya,B2MVH,0
FMW,3kdoktsvnn,7PNBD,0
FMW,3kjayfyjh6,7PNBD,0
QCD,3knmgv4lqw,YPGHW,2
PNN,3krwaxhhgm,B2MVH,0
PNN,3kyaw96baf,B2MVH,0
QCD,3lbhwfsiwv,YPGHW,1
QCD,3ltybuikb4,YPGHW,2
FMW,3lyybmhpth,7PNBD,0
FMW,3mjsqamcas,7PNBD,0
QCD,3mpm8tjtc5,YPGHW,4
QCD,3mszhxcjez,YPGHW,6
FMW,3njghkpryi,7PNBD,0
QCD,3nwnczggcn,YPGHW,2
PNN,3nygugs5r2,B2MVH,2
PNN,3oldwpbhcw,B2MVH,0
PNN,3oobyoig2c,B2MVH,0
FMW,3op5desc5c,7PNBD,0
FMW,3pqm9vzd4m,7PNBD,0
FMW,3prsjwlq3p,7PNBD,0
QCD,3pvhfpuufa,YPGHW,3
PNN,3qbv8mwitg,B2MVH,0
PNN,3qgagevkcf,B2MVH,0
PNN,3qpc8bncvs,B2MVH,0
QCD,3r63tu4qak,YPGHW,3
FMW,3rjaz8cgww,7PNBD,0
QCD,3rm6tknnfx,YPGHW,0
FMW,3sagrurxaj,7PNBD,0
QCD,3shsh7rcvi,YPGHW,5
QCD,3sjkecwcrb,YPGHW,3
PNN,3t6b92ggdm,B2MVH,0
FMW,3tji7ektz2,7PNBD,0
PNN,3tnaukbtps,B2MVH,0
FMW,3umfqqrfxg,7PNBD,0
QCD,3uvy57c3bl,YPGHW,5
FMW,3vlkva5gnf,7PNBD,0
QCD,3vm9lnprg7,YPGHW,4
PNN,3vwggqrncp,B2MVH,0
QCD,3w7wkhte9b,YPGHW,5
QCD,3we46qxmj6,YPGHW,0
QCD,3whrwnqi6p,YPGHW,4
QCD,3wtp2tggs4,YPGHW,6
PNN,3wzlumreyt,B2MVH,0
QCD,3xnsjz2yem,YPGHW,4
QCD,3xqgfs7kjn,YPGHW,1
QCD,3xva2d78ug,YPGHW,5
FMW,3ynmqmregp,7PNBD,0
QCD,3ysyacjaed,YPGHW,2
QCD,3zffy5g8l5,YPGHW,1
QCD,3zmlhgdfav,YPGHW,4
QCD,3zrfojscen,YPGHW,2
FMW,3zuph3kiym,7PNBD,0
QCD,425tb4ubtz,YPGHW,2
QCD,43qtlvbzx6,YPGHW,5
PNN,44ykzhdica,B2MVH,4
FMW,47fvyhpzzt,7PNBD,0
HUN,47isgbtyv4,7CPUF,4
FMW,48cc8seyjr,7PNBD,0
QCD,48cmuqsbda,YPGHW,0
PNN,48sqlbklwh,B2MVH,5
FMW,48xpljfmvw,7PNBD,0
QCD,49xn4sufbu,YPGHW,3
QCD,4ad9bf4mmx,YPGHW,3
FMW,4alhyhxhyz,7PNBD,0
FMW,4bgac7fxg6,7PNBD,0
FMW,4buwsemtmh,7PNBD,0
QCD,4c6nnuoz9r,YPGHW,0
FMW,4c82rxxjyk,7PNBD,0
QCD,4ctkjwksph,YPGHW,1
QCD,4d65oal5k2,YPGHW,2
PNN,4demvzcant,B2MVH,0
QCD,4dhbybofnz,YPGHW,1
QCD,4di8a27gvp,YPGHW,3
FMW,4dvjl5m5gm,7PNBD,1
FMW,4e76x5fpxd,7PNBD,3
PNN,4e7xmpzw8l,B2MVH,6
FMW,4edwkthxzz,7PNBD,0
FMW,4elhbkntn9,7PNBD,3
QCD,4etkvae4n7,YPGHW,6
FMW,4fbezni7cv,7PNBD,0
FMW,4fcdxkh56n,7PNBD,0
QCD,4fdyx2ojnx,YPGHW,1
QCD,4ftbdzbpx4,YPGHW,0
QCD,4g4unvdbwe,YPGHW,4
QCD,4garvgj3bz,YPGHW,3
QCD,4gizyxwuoq,YPGHW,3
FMW,4hjtqmnhvl,7PNBD,0
PNN,4hrvjdrn3a,B2MVH,3
FMW,4ihuhvgpvu,7PNBD,0
PNN,4ijon54yfe,B2MVH,4
PNN,4irkfs7rrm,B2MVH,4
QCD,4j2tofysue,YPGHW,3
QCD,4jcpjdegca,YPGHW,0
PNN,4jzjkfbf57,B2MVH,2
FMW,4kjg9dcono,7PNBD,0
QCD,4kjumsyphd,YPGHW,5
FMW,4kmzhax43v,7PNBD,0
QCD,4kwsmybcut,YPGHW,0
FMW,4kwtetsvhc,7PNBD,0
FMW,4maexpjev8,7PNBD,0
PNN,4mdz2qb5ju,B2MVH,4
FMW,4mt36qrpvf,7PNBD,0
QCD,4mxyyqlx5z,YPGHW,1
QCD,4mzr4xscwu,YPGHW,4
QCD,4nge76hwem,YPGHW,6
QCD,4nxfqiwuhd,YPGHW,0
QCD,4o2puhdehj,YPGHW,0
QCD,4o65vq6ry4,YPGHW,1
PNN,4ouuo2vwpf,B2MVH,4
QCD,4pbmjkkzea,YPGHW,2
QCD,4pc6av5qfe,YPGHW,3
HUN,4pe8df6c64,7CPUF,6
FMW,4ppjtg5jxa,7PNBD,0
FMW,4pt2bg3brb,7PNBD,0
FMW,4pugaxxnar,7PNBD,0
QCD,4q93fhhwm7,YPGHW,6
QCD,4qa7xpdxra,YPGHW,4
QCD,4qcghxuwgs,YPGHW,1
QCD,4qkuflobvw,YPGHW,2
QCD,4qnlncjcp2,YPGHW,1
QCD,4rerfcfqz6,YPGHW,2
FMW,4rjebgohmk,7PNBD,0
QCD,4ryydpmjjh,YPGHW,4
FMW,4sc3aayvnm,7PNBD,3
PNN,4sdlfatrt3,B2MVH,2
QCD,4sgjg3xj52,YPGHW,4
FMW,4sn7dshj4n,7PNBD,0
FMW,4ss46gpvgc,7PNBD,3
QCD,4tih7be7xu,YPGHW,4
FMW,4tziqjjj72,7PNBD,2
PNN,4ufmthqtr2,B2MVH,1
FMW,4ulhxnd4kz,7PNBD,3
QCD,4vaoq7emin,YPGHW,4
PNN,4vckdbpbk5,B2MVH,4
PNN,4vfhnbffpx,B2MVH,0
FMW,4vptoc2vdy,7PNBD,3
QCD,4vq6xyfgjm,YPGHW,5
QCD,4vwmbsummh,YPGHW,0
QCD,4x2vuxlzrr,YPGHW,3
QCD,4xfg3ajpsf,YPGHW,6
FMW,4xt6ebxsyi,7PNBD,3
FMW,4xv3ih7typ,7PNBD,0
PNN,4xxk4npacj,B2MVH,0
PNN,4xysftatzw,B2MVH,0
FMW,4yi6yuk7y2,7PNBD,3
FMW,4yt95cutoj,7PNBD,0
QCD,4yuiq8n5wq,YPGHW,3
QCD,4zgqzdpp9w,YPGHW,0
PNN,4znjbadxjv,B2MVH,4
PNN,4zxvz3k85s,B2MVH,0
PNN,4zzzq9ndem,B2MVH,0
QCD,52bggtp9um,YPGHW,6
PNN,52hxi6fhgd,B2MVH,0
QCD,53sc3fybfu,YPGHW,6
PNN,53zokopbux,B2MVH,0
QCD,53zrhqjyea,YPGHW,6
PNN,54buj9xgpv,B2MVH,0
QCD,54dgefegsy,YPGHW,3
QCD,54eivaa5js,YPGHW,0
QCD,552qk2vsj9,YPGHW,1
QCD,55nrrthnwx,YPGHW,6
QCD,55woqhsqgu,YPGHW,2
FMW,569hpr59m6,7PNBD,5
PNN,57dpd5d2wb,B2MVH,5
QCD,58rydw8mmh,YPGHW,5
FMW,59fqm8updk,7PNBD,0
FMW,59mx4jtcwl,7PNBD,0
QCD,5a3t6t3sdw,YPGHW,0
FMW,5adw5gr2dr,7PNBD,0
FMW,5axw4zntkg,7PNBD,0
QCD,5banvse6j8,YPGHW,1
QCD,5barshgbpd,YPGHW,2
FMW,5cvrzk7kgv,7PNBD,0
QCD,5d3jiaoqkv,YPGHW,6
FMW,5d8yonhdrt,7PNBD,0
PNN,5dc7samoah,B2MVH,5
QCD,5dx7rdkkh7,YPGHW,0
FMW,5e3rwfseyf,7PNBD,3
PNN,5eabacybwd,B2MVH,0
QCD,5ejp7ek7gq,YPGHW,2
QCD,5ennx5xxba,YPGHW,3
QCD,5esbv27r9w,YPGHW,5
FMW,5ewa24rq3n,7PNBD,5
PNN,5fgtn2jydy,B2MVH,0
FMW,5fjv8njn46,7PNBD,0
PNN,5fmuq25x9a,B2MVH,0
FMW,5fufk2verz,7PNBD,0
QCD,5g6ksg6xqr,YPGHW,4
PNN,5g9ykroyur,B2MVH,0
QCD,5gne5yqzhh,YPGHW,0
QCD,5gww7rnfpy,YPGHW,4
FMW,5gxau4drrk,7PNBD,0
FMW,5hg96mznvp,7PNBD,0
FMW,5hs2xz3kry,7PNBD,0
FMW,5hv5xqhtqy,7PNBD,0
QCD,5hytichggz,YPGHW,3
QCD,5idmya5tz4,YPGHW,3
FMW,5in9keu5om,7PNBD,2
PNN,5k2gblh6ry,B2MVH,5
FMW,5k7tq9zr5f,7PNBD,0
FMW,5kg7hqm2qw,7PNBD,0
FMW,5krkxx3s2b,7PNBD,0
QCD,5m2elcurus,YPGHW,1
QCD,5m8ghhltv3,YPGHW,1
QCD,5maa5tqdak,YPGHW,1
FMW,5mbghmf7af,7PNBD,0
PNN,5muyjeobed,B2MVH,6
QCD,5nqujvksqt,YPGHW,5
QCD,5nsdxpgyvv,YPGHW,4
HUN,5of8i2uekm,7CPUF,3
FMW,5pasypfdbz,7PNBD,0
FMW,5pb3fmdyrk,7PNBD,3
QCD,5pbjhfownp,YPGHW,4
PNN,5q6dutq7mr,B2MVH,4
QCD,5ql7szjxv9,YPGHW,1
QCD,5r5djcuytg,YPGHW,0
QCD,5r74hzd9sc,YPGHW,4
HUN,5rest74xgq,7CPUF,4
FMW,5rito5yhpz,7PNBD,0
FMW,5rslhxdnqv,7PNBD,4
FMW,5sh6fmwgov,7PNBD,3
FMW,5sk4w8bxk6,7PNBD,0
FMW,5u2sqfxcwj,7PNBD,0
FMW,5v8dhmab7c,7PNBD,0
QCD,5vraynt7tq,YPGHW,6
QCD,5vviquhmpc,YPGHW,3
QCD,5wlpruyeth,YPGHW,3
HUN,5wnrvzpta5,7CPUF,4
PNN,5wtx6rv5s7,B2MVH,0
PNN,5wzck2czjd,B2MVH,4
QCD,5x3d5ive5m,YPGHW,5
QCD,5x7bx4tuap,YPGHW,2
FMW,5xcjcajrtp,7PNBD,0
FMW,5xf6spxdlu,7PNBD,3
PNN,5yn9opvkdc,B2MVH,2
PNN,5zam5qzejj,B2MVH,0
PNN,5zhakzryeb,B2MVH,2
QCD,5ztkyz2ubd,YPGHW,5
PNN,5zxpjsz7sa,B2MVH,0
QCD,62aeb99xes,YPGHW,2
QCD,62tlbgs67m,YPGHW,2
FMW,62vbtgaj4r,7PNBD,0
QCD,62xapxbjks,YPGHW,1
FMW,63gssthoyf,7PNBD,0
QCD,64cw3rhatp,YPGHW,2
QCD,658uiq2iux,YPGHW,4
HUN,66cuforprf,7CPUF,6
FMW,67gxcmbxkz,7PNBD,0
QCD,67s4cgqyww,YPGHW,0
FMW,67yg8dydrv,7PNBD,3
FMW,69zwhj4pxh,7PNBD,0
QCD,6admxnuccs,YPGHW,3
QCD,6anybdgsle,YPGHW,4
FMW,6axjhnfauv,7PNBD,0
FMW,6b9jwjqtg7,7PNBD,0
QCD,6bpahhe5rc,YPGHW,6
FMW,6cneiyrfv9,7PNBD,0
PNN,6dc8366hgd,B2MVH,5
PNN,6drpwpe4am,B2MVH,5
QCD,6dtquy86hy,YPGHW,2
FMW,6dtudcqwuf,7PNBD,3
QCD,6dwczwchxk,YPGHW,0
FMW,6e5dxef5nk,7PNBD,0
FMW,6ecdbkspa9,7PNBD,0
QCD,6eedmxtgmo,YPGHW,3
FMW,6ekvknqzek,7PNBD,0
FMW,6fgahp793z,7PNBD,0
FMW,6fhcpsiubc,7PNBD,0
QCD,6fq7ybavdm,YPGHW,5
QCD,6frzj29hes,YPGHW,2
FMW,6fz6cltdet,7PNBD,0
PNN,6ghzsy233b,B2MVH,0
FMW,6gjgzrza7o,7PNBD,0
QCD,6gthq2gj29,YPGHW,0
QCD,6h85cj2bsf,YPGHW,0
QCD,6hhhiecljs,YPGHW,1
QCD,6hkddkbknm,YPGHW,5
QCD,6hn8w5guor,YPGHW,3
FMW,6icmmbzkfn,7PNBD,0
PNN,6ijnmwmkyh,B2MVH,0
PNN,6ijtr7wobd,B2MVH,5
FMW,6ipcmw9687,7PNBD,0
QCD,6j3ovnsbg6,YPGHW,4
QCD,6jdypy69rb,YPGHW,6
QCD,6jkcvh9udj,YPGHW,0
PNN,6jkpjvb3mm,B2MVH,0
QCD,6kgatb3myc,YPGHW,3
QCD,6knnn3pptg,YPGHW,1
QCD,6ktyc3q8pi,YPGHW,1
PNN,6kvc9avtph,B2MVH,4
FMW,6lktg8p5cu,7PNBD,0
QCD,6m6ruvmroi,YPGHW,3
PNN,6moi8ufyaj,B2MVH,5
FMW,6ms4wieefx,7PNBD,0
FMW,6msu2zbyhm,7PNBD,3
QCD,6nepd5oyjt,YPGHW,4
QCD,6nj5dnkmlc,YPGHW,5
PNN,6odn5jgkd2,B2MVH,0
HUN,6or3lr7fje,7CPUF,6
QCD,6ormtpn9mq,YPGHW,3
FMW,6pkuvaseqr,7PNBD,3
QCD,6pkwjnku4p,YPGHW,5
QCD,6q3hnjqnpi,YPGHW,4
QCD,6qanqeem9j,YPGHW,0
PNN,6qmibfqjgh,B2MVH,5
QCD,6r8elkzbgn,YPGHW,6
HUN,6rnrk6qoqr,7CPUF,3
FMW,6s6fm89q4k,7PNBD,0
FMW,6shtwz2f4l,7PNBD,0
PNN,6smukbeigl,B2MVH,0
FMW,6snxxvrhya,7PNBD,0
QCD,6teb3ebysp,YPGHW,1
FMW,6tg6qwlec4,7PNBD,0
QCD,6tltkbbyw9,YPGHW,6
PNN,6topfl2en4,B2MVH,0
QCD,6u2djv4sde,YPGHW,1
QCD,6u4ulxt5zj,YPGHW,4
PNN,6ulnbgufra,B2MVH,0
QCD,6uym4c6say,YPGHW,5
QCD,6vjdj42yzv,YPGHW,0
FMW,6vkqnfbpkn,7PNBD,4
QCD,6vrcnwhdpv,YPGHW,1
PNN,6vvzirmqvy,B2MVH,0
PNN,6vxbvdprmg,B2MVH,5
QCD,6vxuqr7762,YPGHW,1
FMW,6wgzzqpktw,7PNBD,3
QCD,6wm7gawzcg,YPGHW,0
QCD,6wnsr9rab4,YPGHW,0
QCD,6wp5lucxda,YPGHW,2
FMW,6wwsuk5dae,7PNBD,5
QCD,6x7pjym7id,YPGHW,6
PNN,6xestytnmp,B2MVH,0
FMW,6xsa9jhzhp,7PNBD,0
QCD,6y5eebrcb7,YPGHW,5
QCD,6ydzntdnsq,YPGHW,5
FMW,6yj7ts9q6c,7PNBD,0
QCD,6yjzbhibl7,YPGHW,5
FMW,6yqcbiyez7,7PNBD,2
PNN,6yy2ugrksk,B2MVH,4
FMW,6zbzoepazb,7PNBD,2
QCD,6zug3rsfzs,YPGHW,2
QCD,724aucjcid,YPGHW,5
QCD,72k8kgn8bv,YPGHW,4
PNN,73agnmezy3,B2MVH,4
FMW,74bddwstm6,7PNBD,0
FMW,74hgeml27q,7PNBD,0
PNN,75jvypa6ni,B2MVH,5
PNN,75uxaeqan6,B2MVH,4
FMW,76auhfxxip,7PNBD,0
FMW,76ayspb666,7PNBD,3
QCD,76excuh7iu,YPGHW,3
FMW,77fbqm9qj2,7PNBD,2
QCD,77hxtysywx,YPGHW,1
QCD,78vzt2e2np,YPGHW,4
PNN,79qknckxva,B2MVH,0
PNN,79redfbhzg,B2MVH,0
QCD,79ui5xmjf5,YPGHW,4
QCD,7anmwzxk7l,YPGHW,4
FMW,7avaslqcou,7PNBD,0
FMW,7b6ltja8r4,7PNBD,0
PNN,7ber2yeqru,B2MVH,0
FMW,7cdbjcosci,7PNBD,0
QCD,7cduywb2sw,YPGHW,3
FMW,7chnkjqtgx,7PNBD,0
QCD,7cks9ghcnp,YPGHW,1
FMW,7cs7gx7oof,7PNBD,3
FMW,7ctftnm639,7PNBD,3
FMW,7cwtqrtzty,7PNBD,3
FMW,7cxos2gjup,7PNBD,0
QCD,7d7tuudjgp,YPGHW,6
FMW,7dj7cnpqy4,7PNBD,0
QCD,7djh7zasxs,YPGHW,3
FMW,7dovqmzj7n,7PNBD,2
QCD,7dpe4of4et,YPGHW,6
QCD,7dwmvgemap,YPGHW,0
QCD,7evcaybzfm,YPGHW,5
FMW,7eyacxdl26,7PNBD,0
FMW,7eycj9fv3d,7PNBD,3
HUN,7f4bxgrmjh,7CPUF,3
QCD,7fhy7p849p,YPGHW,4
QCD,7fqra5iy2s,YPGHW,1
QCD,7fzwlqwanl,YPGHW,1
QCD,7gamgolmcc,YPGHW,0
QCD,7ghfr5hhuv,YPGHW,4
FMW,7gjps47s5m,7PNBD,4
PNN,7gsatfervb,B2MVH,5
FMW,7hihyxvdjk,7PNBD,3
QCD,7hxatgbnac,YPGHW,4
FMW,7iedtspzpf,7PNBD,3
QCD,7im4bwczzn,YPGHW,3
QCD,7is5pfn3w9,YPGHW,3
QCD,7jgszdcc7m,YPGHW,2
QCD,7jsxzwaaew,YPGHW,6
FMW,7kjpkqfsxb,7PNBD,0
QCD,7lsjfyjtlo,YPGHW,2
QCD,7m4ywzm4zg,YPGHW,5
QCD,7maejhdedw,YPGHW,1
QCD,7mjmk4amwg,YPGHW,1
PNN,7mokgwsbeg,B2MVH,4
FMW,7mvnvgzmpn,7PNBD,0
FMW,7n2gqlzsfs,7PNBD,0
FMW,7nf4rsruap,7PNBD,0
QCD,7nkgzebyhw,YPGHW,0
PNN,7ntyaltdqs,B2MVH,0
QCD,7nwtegwt32,YPGHW,0
QCD,7nyt8txbgw,YPGHW,1
PNN,7p2vm9fyyf,B2MVH,0
FMW,7p5c7rl4pe,7PNBD,2
PNN,7pbjzctnrr,B2MVH,0
PNN,7q9eujn3bq,B2MVH,2
PNN,7qe7dmzw6g,B2MVH,5
QCD,7qhhkjz9nm,YPGHW,6
QCD,7qnsy4t9hl,YPGHW,3
QCD,7qnwboyzip,YPGHW,2
QCD,7qrzdewbue,YPGHW,1
QCD,7qup2ocaea,YPGHW,0
QCD,7qveqpmq8s,YPGHW,5
FMW,7rcedunqof,7PNBD,0
QCD,7rjf5lbpjr,YPGHW,3
QCD,7rphmgtqm6,YPGHW,0
PNN,7rudlropzo,B2MVH,0
QCD,7rzgxsxpgp,YPGHW,4
FMW,7sbxzbmzyr,7PNBD,0
QCD,7sn3fa6hvh,YPGHW,3
QCD,7tedemdwzj,YPGHW,5
QCD,7tfcb6j6vs,YPGHW,5
QCD,7tghwujwnp,YPGHW,3
QCD,7tqbjsgtnz,YPGHW,3
PNN,7u2y7qqe9y,B2MVH,5
QCD,7u3nt8jov5,YPGHW,6
FMW,7ub2j4lkwe,7PNBD,0
QCD,7up5wsxxsq,YPGHW,6
QCD,7uplbhhbrn,YPGHW,3
PNN,7upvfff3mf,B2MVH,2
FMW,7vacsmp5fd,7PNBD,0
FMW,7vhtbjchgj,7PNBD,0
FMW,7vngpqjmje,7PNBD,0
FMW,7vnpph9egz,7PNBD,0
FMW,7vtqpadx3k,7PNBD,0
PNN,7vwwwxmpxx,B2MVH,4
FMW,7why67iemr,7PNBD,0
QCD,7wphec7xkm,YPGHW,3
PNN,7xdquavpiz,B2MVH,5
FMW,7xg5lhatds,7PNBD,2
QCD,7xjfdjebve,YPGHW,1
QCD,7xkabk3fqs,YPGHW,3
QCD,7xqgfccyu2,YPGHW,1
QCD,7xt7m9buo5,YPGHW,5
FMW,7xv4a5zzmw,7PNBD,0
PNN,7xxsbkzuyh,B2MVH,0
PNN,7yfhy7tnya,B2MVH,1
PNN,7yhhvpkaqz,B2MVH,0
QCD,7ysru6jpzx,YPGHW,6
QCD,7yxppvy9dg,YPGHW,0
FMW,7zfimcfxh5,7PNBD,0
QCD,7zmbyngrfe,YPGHW,0
QCD,7zmyvptbpx,YPGHW,4
FMW,7znfvjfxan,7PNBD,0
QCD,7zwlcnke8u,YPGHW,3
QCD,8282qko8sw,YPGHW,0
PNN,82hwxegtgl,B2MVH,0
QCD,839eftmda6,YPGHW,1
FMW,84i8mdn6k6,7PNBD,0
PNN,84n2ok7w6k,B2MVH,2
QCD,84w28k7xhn,YPGHW,6
QCD,85kqata2bc,YPGHW,5
FMW,875rwkiw4r,7PNBD,0
QCD,87uwfxyfou,YPGHW,3
QCD,88ds4ewuro,YPGHW,4
FMW,88pkg5sdsg,7PNBD,0
QCD,88uttfgbz3,YPGHW,3
QCD,8a5vbrthrh,YPGHW,1
FMW,8a8srdryte,7PNBD,0
QCD,8aaqeipnsh,YPGHW,2
QCD,8arqu2wfyp,YPGHW,0
FMW,8bp27yui26,7PNBD,3
QCD,8ccsbi6tku,YPGHW,1
QCD,8cv8jhdzpp,YPGHW,6
QCD,8d929rrzpf,YPGHW,1
HUN,8efjqicavx,7CPUF,0
QCD,8en5mp2nlu,YPGHW,3
QCD,8es5rgggqv,YPGHW,6
QCD,8evppkzutb,YPGHW,0
PNN,8eyfd3rd9v,B2MVH,5
QCD,8gg6cbezsg,YPGHW,3
FMW,8gv9vmd47q,7PNBD,0
FMW,8h3osf7mhu,7PNBD,3
PNN,8hfxwfxdkv,B2MVH,2
QCD,8hzkr22ss8,YPGHW,6
FMW,8itfnkkieh,7PNBD,5
