,country_id,pid,city_id,predicted_label
2589,QCD,43qtlvbzx6,YPGHW,4
190,PNN,44ykzhdica,B2MVH,5
1988,FMW,47fvyhpzzt,7PNBD,0
938,HUN,47isgbtyv4,7CPUF,6
2076,FMW,48cc8seyjr,7PNBD,0
3711,QCD,48cmuqsbda,YPGHW,0
931,PNN,48sqlbklwh,B2MVH,5
2305,FMW,48xpljfmvw,7PNBD,0
2643,QCD,49xn4sufbu,YPGHW,2
3164,QCD,4ad9bf4mmx,YPGHW,3
2106,FMW,4alhyhxhyz,7PNBD,0
1682,FMW,4bgac7fxg6,7PNBD,0
1247,FMW,4buwsemtmh,7PNBD,0
4367,QCD,4c6nnuoz9r,YPGHW,3
1256,FMW,4c82rxxjyk,7PNBD,0
3034,QCD,4ctkjwksph,YPGHW,1
4033,QCD,4d65oal5k2,YPGHW,2
645,PNN,4demvzcant,B2MVH,0
3030,QCD,4dhbybofnz,YPGHW,1
2958,QCD,4di8a27gvp,YPGHW,3
1177,FMW,4dvjl5m5gm,7PNBD,0
1583,FMW,4e76x5fpxd,7PNBD,6
677,PNN,4e7xmpzw8l,B2MVH,6
1937,FMW,4edwkthxzz,7PNBD,0
1761,FMW,4elhbkntn9,7PNBD,3
4294,QCD,4etkvae4n7,YPGHW,6
1304,FMW,4fbezni7cv,7PNBD,0
1251,FMW,4fcdxkh56n,7PNBD,0
3105,QCD,4fdyx2ojnx,YPGHW,2
4292,QCD,4ftbdzbpx4,YPGHW,1
3185,QCD,4g4unvdbwe,YPGHW,4
2889,QCD,4garvgj3bz,YPGHW,3
3561,QCD,4gizyxwuoq,YPGHW,3
1793,FMW,4hjtqmnhvl,7PNBD,0
673,PNN,4hrvjdrn3a,B2MVH,3
2398,FMW,4ihuhvgpvu,7PNBD,0
178,PNN,4ijon54yfe,B2MVH,4
580,PNN,4irkfs7rrm,B2MVH,4
4262,QCD,4j2tofysue,YPGHW,4
2871,QCD,4jcpjdegca,YPGHW,0
220,PNN,4jzjkfbf57,B2MVH,4
2253,FMW,4kjg9dcono,7PNBD,0
3619,QCD,4kjumsyphd,YPGHW,1
1160,FMW,4kmzhax43v,7PNBD,0
3172,QCD,4kwsmybcut,YPGHW,0
1800,FMW,4kwtetsvhc,7PNBD,0
1047,FMW,4maexpjev8,7PNBD,0
809,PNN,4mdz2qb5ju,B2MVH,5
2001,FMW,4mt36qrpvf,7PNBD,0
3840,QCD,4mxyyqlx5z,YPGHW,2
3450,QCD,4mzr4xscwu,YPGHW,4
4523,QCD,4nge76hwem,YPGHW,6
3807,QCD,4nxfqiwuhd,YPGHW,1
4449,QCD,4o2puhdehj,YPGHW,0
2792,QCD,4o65vq6ry4,YPGHW,1
722,PNN,4ouuo2vwpf,B2MVH,5
4261,QCD,4pbmjkkzea,YPGHW,2
3930,QCD,4pc6av5qfe,YPGHW,4
998,HUN,4pe8df6c64,7CPUF,5
1968,FMW,4ppjtg5jxa,7PNBD,0
1280,FMW,4pt2bg3brb,7PNBD,0
2374,FMW,4pugaxxnar,7PNBD,3
4386,QCD,4q93fhhwm7,YPGHW,5
2455,QCD,4qa7xpdxra,YPGHW,4
3120,QCD,4qcghxuwgs,YPGHW,2
4057,QCD,4qkuflobvw,YPGHW,2
2610,QCD,4qnlncjcp2,YPGHW,2
3064,QCD,4rerfcfqz6,YPGHW,2
1379,FMW,4rjebgohmk,7PNBD,0
3761,QCD,4ryydpmjjh,YPGHW,3
2095,FMW,4sc3aayvnm,7PNBD,6
598,PNN,4sdlfatrt3,B2MVH,2
3616,QCD,4sgjg3xj52,YPGHW,3
1590,FMW,4sn7dshj4n,7PNBD,4
1484,FMW,4ss46gpvgc,7PNBD,2
2982,QCD,4tih7be7xu,YPGHW,4
1803,FMW,4tziqjjj72,7PNBD,0
917,PNN,4ufmthqtr2,B2MVH,0
1178,FMW,4ulhxnd4kz,7PNBD,3
3177,QCD,4vaoq7emin,YPGHW,4
665,PNN,4vckdbpbk5,B2MVH,3
866,PNN,4vfhnbffpx,B2MVH,0
1756,FMW,4vptoc2vdy,7PNBD,2
2821,QCD,4vq6xyfgjm,YPGHW,3
4012,QCD,4vwmbsummh,YPGHW,0
3365,QCD,4x2vuxlzrr,YPGHW,3
3910,QCD,4xfg3ajpsf,YPGHW,6
1460,FMW,4xt6ebxsyi,7PNBD,0
2287,FMW,4xv3ih7typ,7PNBD,0
901,PNN,4xxk4npacj,B2MVH,0
32,PNN,4xysftatzw,B2MVH,0
1123,FMW,4yi6yuk7y2,7PNBD,0
2399,FMW,4yt95cutoj,7PNBD,0
2719,QCD,4yuiq8n5wq,YPGHW,3
3559,QCD,4zgqzdpp9w,YPGHW,2
39,PNN,4znjbadxjv,B2MVH,4
117,PNN,4zxvz3k85s,B2MVH,0
431,PNN,4zzzq9ndem,B2MVH,4
2993,QCD,52bggtp9um,YPGHW,6
7,PNN,52hxi6fhgd,B2MVH,0
4521,QCD,53sc3fybfu,YPGHW,6
732,PNN,53zokopbux,B2MVH,2
4399,QCD,53zrhqjyea,YPGHW,6
816,PNN,54buj9xgpv,B2MVH,2
3304,QCD,54dgefegsy,YPGHW,6
2614,QCD,54eivaa5js,YPGHW,0
3443,QCD,552qk2vsj9,YPGHW,0
4467,QCD,55nrrthnwx,YPGHW,6
3878,QCD,55woqhsqgu,YPGHW,2
1653,FMW,569hpr59m6,7PNBD,4
14,PNN,57dpd5d2wb,B2MVH,4
3243,QCD,58rydw8mmh,YPGHW,6
1052,FMW,59fqm8updk,7PNBD,1
2063,FMW,59mx4jtcwl,7PNBD,0
3996,QCD,5a3t6t3sdw,YPGHW,0
2025,FMW,5adw5gr2dr,7PNBD,1
1922,FMW,5axw4zntkg,7PNBD,0
4180,QCD,5banvse6j8,YPGHW,1
3350,QCD,5barshgbpd,YPGHW,3
1237,FMW,5cvrzk7kgv,7PNBD,6
3506,QCD,5d3jiaoqkv,YPGHW,6
2127,FMW,5d8yonhdrt,7PNBD,4
518,PNN,5dc7samoah,B2MVH,5
2762,QCD,5dx7rdkkh7,YPGHW,0
1171,FMW,5e3rwfseyf,7PNBD,0
817,PNN,5eabacybwd,B2MVH,1
3541,QCD,5ejp7ek7gq,YPGHW,3
3715,QCD,5ennx5xxba,YPGHW,3
2456,QCD,5esbv27r9w,YPGHW,5
1595,FMW,5ewa24rq3n,7PNBD,5
113,PNN,5fgtn2jydy,B2MVH,0
1253,FMW,5fjv8njn46,7PNBD,0
299,PNN,5fmuq25x9a,B2MVH,0
2277,FMW,5fufk2verz,7PNBD,0
3802,QCD,5g6ksg6xqr,YPGHW,3
196,PNN,5g9ykroyur,B2MVH,0
3679,QCD,5gne5yqzhh,YPGHW,0
4135,QCD,5gww7rnfpy,YPGHW,3
1388,FMW,5gxau4drrk,7PNBD,0
2119,FMW,5hg96mznvp,7PNBD,0
1234,FMW,5hs2xz3kry,7PNBD,0
2031,FMW,5hv5xqhtqy,7PNBD,0
3965,QCD,5hytichggz,YPGHW,3
3344,QCD,5idmya5tz4,YPGHW,2
1551,FMW,5in9keu5om,7PNBD,3
6,PNN,5k2gblh6ry,B2MVH,5
1899,FMW,5k7tq9zr5f,7PNBD,1
1238,FMW,5kg7hqm2qw,7PNBD,0
2030,FMW,5krkxx3s2b,7PNBD,1
3121,QCD,5m2elcurus,YPGHW,1
4204,QCD,5m8ghhltv3,YPGHW,2
3728,QCD,5maa5tqdak,YPGHW,2
1087,FMW,5mbghmf7af,7PNBD,3
647,PNN,5muyjeobed,B2MVH,5
2457,QCD,5nqujvksqt,YPGHW,5
2850,QCD,5nsdxpgyvv,YPGHW,4
962,HUN,5of8i2uekm,7CPUF,3
1300,FMW,5pasypfdbz,7PNBD,0
1136,FMW,5pb3fmdyrk,7PNBD,3
4141,QCD,5pbjhfownp,YPGHW,4
836,PNN,5q6dutq7mr,B2MVH,5
2678,QCD,5ql7szjxv9,YPGHW,1
3357,QCD,5r5djcuytg,YPGHW,2
3859,QCD,5r74hzd9sc,YPGHW,4
935,HUN,5rest74xgq,7CPUF,0
1213,FMW,5rito5yhpz,7PNBD,0
2434,FMW,5rslhxdnqv,7PNBD,4
2387,FMW,5sh6fmwgov,7PNBD,3
1527,FMW,5sk4w8bxk6,7PNBD,0
1466,FMW,5u2sqfxcwj,7PNBD,1
1026,FMW,5v8dhmab7c,7PNBD,0
3475,QCD,5vraynt7tq,YPGHW,6
3890,QCD,5vviquhmpc,YPGHW,4
3159,QCD,5wlpruyeth,YPGHW,3
956,HUN,5wnrvzpta5,7CPUF,3
655,PNN,5wtx6rv5s7,B2MVH,4
885,PNN,5wzck2czjd,B2MVH,4
2783,QCD,5x3d5ive5m,YPGHW,2
3897,QCD,5x7bx4tuap,YPGHW,3
1660,FMW,5xcjcajrtp,7PNBD,0
1642,FMW,5xf6spxdlu,7PNBD,3
538,PNN,5yn9opvkdc,B2MVH,5
115,PNN,5zam5qzejj,B2MVH,0
892,PNN,5zhakzryeb,B2MVH,2
2835,QCD,5ztkyz2ubd,YPGHW,5
721,PNN,5zxpjsz7sa,B2MVH,0
3772,QCD,62aeb99xes,YPGHW,2
4239,QCD,62tlbgs67m,YPGHW,2
1448,FMW,62vbtgaj4r,7PNBD,0
4083,QCD,62xapxbjks,YPGHW,1
1604,FMW,63gssthoyf,7PNBD,0
3729,QCD,64cw3rhatp,YPGHW,2
2698,QCD,658uiq2iux,YPGHW,4
1002,HUN,66cuforprf,7CPUF,4
2214,FMW,67gxcmbxkz,7PNBD,0
4072,QCD,67s4cgqyww,YPGHW,1
1740,FMW,67yg8dydrv,7PNBD,2
1655,FMW,69zwhj4pxh,7PNBD,3
2446,QCD,6admxnuccs,YPGHW,3
2900,QCD,6anybdgsle,YPGHW,2
2185,FMW,6axjhnfauv,7PNBD,0
2284,FMW,6b9jwjqtg7,7PNBD,2
4465,QCD,6bpahhe5rc,YPGHW,6
1255,FMW,6cneiyrfv9,7PNBD,0
435,PNN,6dc8366hgd,B2MVH,5
463,PNN,6drpwpe4am,B2MVH,2
3953,QCD,6dtquy86hy,YPGHW,2
2342,FMW,6dtudcqwuf,7PNBD,2
2691,QCD,6dwczwchxk,YPGHW,0
1445,FMW,6e5dxef5nk,7PNBD,0
1380,FMW,6ecdbkspa9,7PNBD,0
3928,QCD,6eedmxtgmo,YPGHW,6
1452,FMW,6ekvknqzek,7PNBD,1
2421,FMW,6fgahp793z,7PNBD,5
1291,FMW,6fhcpsiubc,7PNBD,0
3409,QCD,6fq7ybavdm,YPGHW,5
3525,QCD,6frzj29hes,YPGHW,2
1486,FMW,6fz6cltdet,7PNBD,0
788,PNN,6ghzsy233b,B2MVH,0
2029,FMW,6gjgzrza7o,7PNBD,0
3188,QCD,6gthq2gj29,YPGHW,0
3822,QCD,6h85cj2bsf,YPGHW,0
3869,QCD,6hhhiecljs,YPGHW,6
4245,QCD,6hkddkbknm,YPGHW,5
2447,QCD,6hn8w5guor,YPGHW,3
2423,FMW,6icmmbzkfn,7PNBD,6
738,PNN,6ijnmwmkyh,B2MVH,0
724,PNN,6ijtr7wobd,B2MVH,5
1294,FMW,6ipcmw9687,7PNBD,0
4257,QCD,6j3ovnsbg6,YPGHW,4
4385,QCD,6jdypy69rb,YPGHW,5
4447,QCD,6jkcvh9udj,YPGHW,3
127,PNN,6jkpjvb3mm,B2MVH,0
3520,QCD,6kgatb3myc,YPGHW,2
2712,QCD,6knnn3pptg,YPGHW,5
2775,QCD,6ktyc3q8pi,YPGHW,6
327,PNN,6kvc9avtph,B2MVH,4
1892,FMW,6lktg8p5cu,7PNBD,0
3192,QCD,6m6ruvmroi,YPGHW,3
288,PNN,6moi8ufyaj,B2MVH,5
2281,FMW,6ms4wieefx,7PNBD,0
2312,FMW,6msu2zbyhm,7PNBD,3
3976,QCD,6nepd5oyjt,YPGHW,3
2478,QCD,6nj5dnkmlc,YPGHW,4
25,PNN,6odn5jgkd2,B2MVH,0
937,HUN,6or3lr7fje,7CPUF,5
3282,QCD,6ormtpn9mq,YPGHW,3
1706,FMW,6pkuvaseqr,7PNBD,3
3268,QCD,6pkwjnku4p,YPGHW,6
2716,QCD,6q3hnjqnpi,YPGHW,5
3084,QCD,6qanqeem9j,YPGHW,0
685,PNN,6qmibfqjgh,B2MVH,5
4283,QCD,6r8elkzbgn,YPGHW,6
951,HUN,6rnrk6qoqr,7CPUF,3
1311,FMW,6s6fm89q4k,7PNBD,0
1147,FMW,6shtwz2f4l,7PNBD,0
86,PNN,6smukbeigl,B2MVH,0
1525,FMW,6snxxvrhya,7PNBD,0
2828,QCD,6teb3ebysp,YPGHW,1
1058,FMW,6tg6qwlec4,7PNBD,0
4501,QCD,6tltkbbyw9,YPGHW,6
900,PNN,6topfl2en4,B2MVH,4
3829,QCD,6u2djv4sde,YPGHW,1
2558,QCD,6u4ulxt5zj,YPGHW,5
737,PNN,6ulnbgufra,B2MVH,0
2486,QCD,6uym4c6say,YPGHW,6
3801,QCD,6vjdj42yzv,YPGHW,2
1401,FMW,6vkqnfbpkn,7PNBD,4
3813,QCD,6vrcnwhdpv,YPGHW,2
91,PNN,6vvzirmqvy,B2MVH,0
779,PNN,6vxbvdprmg,B2MVH,5
2743,QCD,6vxuqr7762,YPGHW,6
2075,FMW,6wgzzqpktw,7PNBD,0
2729,QCD,6wm7gawzcg,YPGHW,0
2810,QCD,6wnsr9rab4,YPGHW,0
2679,QCD,6wp5lucxda,YPGHW,2
1593,FMW,6wwsuk5dae,7PNBD,3
4286,QCD,6x7pjym7id,YPGHW,6
267,PNN,6xestytnmp,B2MVH,0
1174,FMW,6xsa9jhzhp,7PNBD,0
2641,QCD,6y5eebrcb7,YPGHW,4
2459,QCD,6ydzntdnsq,YPGHW,6
1069,FMW,6yj7ts9q6c,7PNBD,0
3321,QCD,6yjzbhibl7,YPGHW,5
1666,FMW,6yqcbiyez7,7PNBD,3
326,PNN,6yy2ugrksk,B2MVH,4
2404,FMW,6zbzoepazb,7PNBD,6
2502,QCD,6zug3rsfzs,YPGHW,2
3699,QCD,724aucjcid,YPGHW,6
3853,QCD,72k8kgn8bv,YPGHW,4
861,PNN,73agnmezy3,B2MVH,0
1779,FMW,74bddwstm6,7PNBD,0
1934,FMW,74hgeml27q,7PNBD,0
681,PNN,75jvypa6ni,B2MVH,5
490,PNN,75uxaeqan6,B2MVH,4
2064,FMW,76auhfxxip,7PNBD,0
2336,FMW,76ayspb666,7PNBD,0
4035,QCD,76excuh7iu,YPGHW,3
1668,FMW,77fbqm9qj2,7PNBD,2
3648,QCD,77hxtysywx,YPGHW,1
2471,QCD,78vzt2e2np,YPGHW,4
122,PNN,79qknckxva,B2MVH,0
129,PNN,79redfbhzg,B2MVH,0
3919,QCD,79ui5xmjf5,YPGHW,4
2644,QCD,7anmwzxk7l,YPGHW,4
2273,FMW,7avaslqcou,7PNBD,0
1422,FMW,7b6ltja8r4,7PNBD,0
298,PNN,7ber2yeqru,B2MVH,0
1581,FMW,7cdbjcosci,7PNBD,0
2951,QCD,7cduywb2sw,YPGHW,3
1226,FMW,7chnkjqtgx,7PNBD,0
3310,QCD,7cks9ghcnp,YPGHW,0
1735,FMW,7cs7gx7oof,7PNBD,6
2309,FMW,7ctftnm639,7PNBD,5
2316,FMW,7cwtqrtzty,7PNBD,3
1257,FMW,7cxos2gjup,7PNBD,0
4285,QCD,7d7tuudjgp,YPGHW,6
2217,FMW,7dj7cnpqy4,7PNBD,4
3924,QCD,7djh7zasxs,YPGHW,3
1549,FMW,7dovqmzj7n,7PNBD,3
4319,QCD,7dpe4of4et,YPGHW,5
2914,QCD,7dwmvgemap,YPGHW,0
4273,QCD,7evcaybzfm,YPGHW,5
1588,FMW,7eyacxdl26,7PNBD,5
1133,FMW,7eycj9fv3d,7PNBD,3
989,HUN,7f4bxgrmjh,7CPUF,0
4090,QCD,7fhy7p849p,YPGHW,5
2673,QCD,7fqra5iy2s,YPGHW,0
3812,QCD,7fzwlqwanl,YPGHW,1
4356,QCD,7gamgolmcc,YPGHW,0
3587,QCD,7ghfr5hhuv,YPGHW,4
1617,FMW,7gjps47s5m,7PNBD,6
209,PNN,7gsatfervb,B2MVH,3
1042,FMW,7hihyxvdjk,7PNBD,0
3555,QCD,7hxatgbnac,YPGHW,0
2269,FMW,7iedtspzpf,7PNBD,0
4037,QCD,7im4bwczzn,YPGHW,2
3709,QCD,7is5pfn3w9,YPGHW,3
2903,QCD,7jgszdcc7m,YPGHW,2
2472,QCD,7jsxzwaaew,YPGHW,5
1880,FMW,7kjpkqfsxb,7PNBD,0
4017,QCD,7lsjfyjtlo,YPGHW,2
3627,QCD,7m4ywzm4zg,YPGHW,6
3826,QCD,7maejhdedw,YPGHW,1
3882,QCD,7mjmk4amwg,YPGHW,2
826,PNN,7mokgwsbeg,B2MVH,5
1273,FMW,7mvnvgzmpn,7PNBD,0
1207,FMW,7n2gqlzsfs,7PNBD,0
1205,FMW,7nf4rsruap,7PNBD,0
3072,QCD,7nkgzebyhw,YPGHW,0
253,PNN,7ntyaltdqs,B2MVH,0
2800,QCD,7nwtegwt32,YPGHW,1
3650,QCD,7nyt8txbgw,YPGHW,1
566,PNN,7p2vm9fyyf,B2MVH,0
1163,FMW,7p5c7rl4pe,7PNBD,1
835,PNN,7pbjzctnrr,B2MVH,0
504,PNN,7q9eujn3bq,B2MVH,2
625,PNN,7qe7dmzw6g,B2MVH,4
4401,QCD,7qhhkjz9nm,YPGHW,6
4288,QCD,7qnsy4t9hl,YPGHW,3
3664,QCD,7qnwboyzip,YPGHW,2
2755,QCD,7qrzdewbue,YPGHW,1
2620,QCD,7qup2ocaea,YPGHW,0
