idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
10,26msckhpuv,False,[],[],[],[],[],"[0.0145088  0.01214338 0.2387422  0.4711348  0.12917127 0.0832664
 0.05103326]","[0.00639122 0.00215496 0.00585252 0.19803795 0.03454694 0.63125885
 0.1217576 ]","[0.0706126  0.29449108 0.07215259 0.06383658 0.06617171 0.2942131
 0.13852234]","[0.00336034 0.00745331 0.12847276 0.08844681 0.09824453 0.64955986
 0.02446244]","[0.02663843 0.00334835 0.01825015 0.3683066  0.12523757 0.4545315
 0.00368739]",[],[],[],[],[]
11,26s6bk4y3j,True,"[1.8088553e-04 3.1793301e-04 9.4905639e-01 5.0199728e-02 9.9632074e-05
 5.0989001e-05 9.4383475e-05]","[0.00562487 0.02436762 0.52722013 0.41775393 0.01283056 0.00625746
 0.00594543]","[2.1136766e-04 1.5331477e-04 8.3885562e-01 1.5931234e-01 4.1863852e-04
 7.7871513e-04 2.7006117e-04]","[4.3219325e-04 3.2058342e-03 9.8982459e-01 5.6594596e-03 4.1840601e-04
 3.3244715e-04 1.2709452e-04]","[0.00498948 0.02719621 0.85898715 0.08748263 0.01033041 0.00774271
 0.00327138]","[0.00127765 0.00077114 0.02496139 0.73518693 0.21177694 0.00936899
 0.01665692]","[5.5035867e-04 1.4266548e-03 8.5573398e-02 8.8183862e-01 1.9816633e-02
 7.6041929e-04 1.0033970e-02]","[0.00282944 0.00139552 0.28265277 0.6486069  0.04321993 0.00828266
 0.01301282]","[3.5043876e-04 6.4947602e-04 1.0371514e-02 9.6882284e-01 1.7639644e-02
 3.0400106e-04 1.8620316e-03]","[5.8977003e-04 3.5252768e-04 3.2805086e-03 8.6140287e-01 1.3197865e-01
 1.2181852e-03 1.1774917e-03]",[],[],[],[],[]
12,275nuxhzcs,True,"[0.00339494 0.04839686 0.17610659 0.00201407 0.0016629  0.7653483
 0.00307629]","[0.00142157 0.00090778 0.00225679 0.01366487 0.09207475 0.8807766
 0.00889766]","[1.19583594e-04 2.12419356e-04 1.58546158e-04 3.43672553e-04
 2.61005363e-03 9.89560843e-01 6.99494779e-03]","[7.2963693e-04 4.4039468e-04 5.4393418e-04 1.0072034e-03 9.5724333e-03
 9.8681098e-01 8.9534902e-04]","[0.0058159  0.00213227 0.00996178 0.0450824  0.38839388 0.52909565
 0.01951814]","[0.00983564 0.00370844 0.01463482 0.22957893 0.16988212 0.11375912
 0.45860094]","[0.00477399 0.00304937 0.00704325 0.0266781  0.09405544 0.06846772
 0.7959321 ]","[0.00260238 0.00292644 0.01987053 0.11257023 0.11185565 0.24322714
 0.5069476 ]","[0.00382052 0.00250338 0.00766885 0.36217776 0.14439744 0.04417022
 0.43526173]","[0.01208585 0.01698021 0.06020665 0.37125838 0.23972079 0.09184968
 0.20789847]",[],[],[],[],[]
13,27eg6xjgu8,True,"[1.5943200e-05 6.9923728e-05 2.5108323e-04 9.9829835e-01 7.6118478e-04
 4.5046202e-04 1.5316534e-04]","[0.00233757 0.00486415 0.01834326 0.08612072 0.06129453 0.80391014
 0.02312959]","[6.4118765e-05 6.7712838e-04 9.6220632e-05 3.1268459e-03 5.8718730e-04
 9.7756404e-01 1.7884435e-02]","[3.1726688e-04 4.1660180e-04 3.7393160e-04 3.1287239e-03 1.7963946e-02
 9.7540873e-01 2.3907588e-03]","[0.00742473 0.00891281 0.01164311 0.07906312 0.21256347 0.6731692
 0.00722353]","[9.92332003e-04 3.31980322e-04 6.36399025e-04 2.58109123e-02
 8.48556399e-01 1.04933426e-01 1.87384654e-02]","[1.6760208e-03 4.1838147e-04 4.3863530e-04 2.3168378e-01 7.3623633e-01
 2.5085766e-02 4.4611488e-03]","[8.6177903e-04 7.7373680e-04 1.2762190e-03 4.4521637e-02 1.1052806e-01
 8.0160886e-01 4.0429734e-02]","[1.1504984e-03 6.5631181e-04 3.6143154e-04 4.2230051e-02 9.4730753e-01
 6.9500757e-03 1.3442001e-03]","[6.0817628e-04 3.5649523e-04 2.8168369e-04 4.6535604e-02 9.3627614e-01
 1.3616723e-02 2.3251141e-03]",[],[],[],[],[]
14,28ggasxsne,False,[],[],[],[],[],"[1.8759541e-03 5.2862545e-04 1.0950647e-03 2.3610378e-02 7.9132503e-01
 8.9175358e-02 9.2389584e-02]","[7.5450959e-04 1.3840276e-04 8.7783363e-04 4.2366758e-02 5.4338425e-03
 9.3604970e-01 1.4378922e-02]","[5.3206319e-04 3.2804938e-04 4.7768900e-04 1.5788661e-02 3.8759339e-01
 5.3266412e-01 6.2616035e-02]","[0.0008333  0.00102562 0.0022762  0.0878356  0.55144924 0.3528942
 0.00368588]","[0.00319727 0.0015985  0.00101981 0.07998386 0.53359103 0.23245521
 0.1481542 ]",[],[],[],[],[]
15,29d2iifbka,False,[],[],[],[],[],"[0.00451781 0.0011774  0.00514282 0.01012155 0.05400022 0.40288377
 0.5221564 ]","[7.1074924e-04 3.4430891e-04 7.0178049e-04 3.2737805e-03 2.3553241e-03
 1.3056026e-01 8.6205387e-01]","[0.02211876 0.02300568 0.14012054 0.09572254 0.05910144 0.17973796
 0.48019308]","[0.00189475 0.00258104 0.00924924 0.25013387 0.531841   0.11923118
 0.08506887]","[1.5443857e-03 3.0293223e-04 3.4590682e-03 1.3920770e-02 8.6978721e-03
 1.0392111e-01 8.6815387e-01]",[],[],[],[],[]
16,2a57syovxx,True,"[3.0013041e-05 1.9370078e-05 5.5027689e-04 9.9840659e-01 9.3180500e-04
 1.3446967e-05 4.8555074e-05]","[0.00224183 0.00238319 0.020521   0.94025457 0.03227147 0.00111179
 0.00121614]","[7.0023554e-04 1.6601966e-03 2.3888485e-03 8.0479300e-01 1.9005036e-01
 1.3825811e-04 2.6909704e-04]","[3.9069206e-04 2.5754413e-04 1.0953812e-03 4.3852043e-01 5.5885416e-01
 6.8612350e-04 1.9575864e-04]","[0.00314244 0.00502893 0.04183026 0.8402872  0.10434799 0.00428747
 0.00107564]","[8.3937938e-04 3.9739686e-04 1.7920274e-03 4.0616331e-01 5.7667291e-01
 8.8896407e-03 5.2452963e-03]","[5.1466783e-04 2.3669467e-04 8.9571701e-04 9.5691514e-01 3.7862077e-02
 4.1658722e-04 3.1591074e-03]","[6.2759884e-04 3.9496413e-04 1.3930376e-03 5.6920230e-01 4.2115501e-01
 3.0833145e-03 4.1437903e-03]","[0.00408014 0.00106902 0.00060448 0.60018235 0.3898941  0.00285008
 0.00131974]","[0.0010707  0.00093742 0.0032511  0.6684901  0.28786933 0.00524071
 0.0331407 ]",[],[],[],[],[]
17,2aby5lm7s5,True,"[0.0436194  0.75361115 0.00736599 0.00469688 0.1013459  0.0612592
 0.02810152]","[0.00292987 0.00569201 0.01011774 0.01425788 0.06758583 0.8711053
 0.02831141]","[1.4178173e-04 4.7584096e-04 5.4706313e-04 4.9821765e-04 3.2620096e-01
 6.2413335e-01 4.8002832e-02]","[0.00559533 0.00526432 0.00383224 0.00989216 0.48323813 0.17358951
 0.31858835]","[0.00233926 0.00402978 0.01143774 0.01214452 0.06544019 0.8453445
 0.05926402]","[0.03109706 0.02215946 0.0339637  0.05214751 0.19678995 0.518267
 0.1455754 ]","[0.00122389 0.00324998 0.00177074 0.00625748 0.9509563  0.03038429
 0.00615736]","[0.00239753 0.00218936 0.00566888 0.01709932 0.08334346 0.8614782
 0.02782318]","[0.01242529 0.01412204 0.01398918 0.17122    0.01185122 0.7461699
 0.03022228]","[0.02604372 0.02351097 0.0164407  0.0068094  0.37140757 0.52331024
 0.03247744]",[],[],[],[],[]
18,2afoqepde8,True,"[3.4911654e-04 9.9935859e-01 1.4199887e-04 3.7229045e-05 2.3139331e-05
 1.5201942e-05 7.4648604e-05]","[0.12458275 0.74938494 0.07294868 0.00431424 0.00702312 0.03029037
 0.0114559 ]","[3.3032622e-03 9.9371994e-01 1.6205324e-03 2.1060614e-04 4.6118705e-05
 1.3640305e-04 9.6323586e-04]","[4.9336088e-01 4.9980643e-01 4.7586136e-03 2.8424209e-04 5.1309704e-04
 8.8802155e-04 3.8865165e-04]","[0.51038754 0.4357091  0.02708363 0.00214148 0.00775127 0.0125778
 0.00434915]","[0.49857435 0.3004117  0.12737736 0.01332018 0.0267384  0.02649603
 0.00708197]","[0.10094063 0.8836162  0.00548573 0.00286597 0.00369274 0.00249079
 0.00090785]","[0.54943454 0.34741893 0.06311964 0.00634615 0.01032684 0.01835532
 0.00499858]","[0.16254543 0.71774113 0.03382666 0.02929083 0.05116348 0.00441554
 0.00101681]","[0.14358145 0.6903747  0.1394224  0.01474461 0.00254019 0.00512195
 0.00421479]",[],[],[],[],[]
19,2arlzow8m6,False,[],[],[],[],[],"[0.11774342 0.1042904  0.2923333  0.15963426 0.15914091 0.08227386
 0.08458376]","[0.00131125 0.00096496 0.00303476 0.09989619 0.8853862  0.00714794
 0.00225873]","[0.77192277 0.17470288 0.01497437 0.00940759 0.00997094 0.01187334
 0.0071481 ]","[8.9564652e-04 3.6229225e-04 7.1463577e-04 4.3089725e-03 9.9083275e-01
 2.5521154e-03 3.3353112e-04]","[0.35723564 0.06635832 0.12433849 0.10910533 0.18659267 0.08560105
 0.07076854]",[],[],[],[],[]
20,2arrn4qg4y,False,[],[],[],[],[],"[0.01407524 0.00389774 0.03711001 0.5220871  0.33522403 0.06137319
 0.02623264]","[4.1798330e-03 7.8582577e-04 5.3718737e-03 9.5283234e-01 2.1386491e-02
 7.6692048e-03 7.7743875e-03]","[0.08956663 0.06082445 0.12255555 0.40618154 0.05815652 0.09911685
 0.16359842]","[0.00240745 0.00093786 0.00760821 0.49831668 0.41563445 0.05980363
 0.01529173]","[0.00355712 0.00452934 0.01449301 0.50146204 0.08532762 0.17909025
 0.21154064]",[],[],[],[],[]
21,2atqhv74g3,True,"[8.4581636e-02 9.0200472e-01 1.0671164e-02 1.9216816e-03 3.9219632e-04
 1.7262464e-04 2.5606307e-04]","[0.09310886 0.82855827 0.05824642 0.00347763 0.00185124 0.00761643
 0.00714109]","[5.1253623e-01 7.2623409e-02 3.1268474e-02 6.9540916e-03 3.7539017e-01
 7.7855430e-04 4.4899739e-04]","[0.01903399 0.79160565 0.15280874 0.00911699 0.00483771 0.00683624
 0.01576077]","[0.01673596 0.20616826 0.5952108  0.15061992 0.01469986 0.012617
 0.00394818]","[0.00629237 0.0037261  0.0664609  0.6509618  0.09383655 0.02173395
 0.15698832]","[0.00077332 0.00295787 0.06511174 0.6171456  0.23439585 0.01287051
 0.0667451 ]","[0.00576524 0.00773337 0.01642293 0.06372118 0.02753136 0.14520405
 0.73362184]","[0.01336669 0.0171869  0.05596723 0.7937783  0.03513504 0.0610426
 0.02352321]","[0.03725018 0.25024065 0.09293485 0.20809437 0.03785897 0.07407976
 0.29954123]",[],[],[],[],[]
22,2bgsezbfsm,False,[],[],[],[],[],"[0.706927   0.12549804 0.08433666 0.02160622 0.02630851 0.02232214
 0.01300138]","[9.7058219e-01 8.4500853e-03 8.4508304e-03 8.7945280e-04 7.1823015e-03
 2.8174552e-03 1.6376083e-03]","[0.64558536 0.2481116  0.03137191 0.00731843 0.02024299 0.03647587
 0.01089392]","[0.6883422  0.21770987 0.03667537 0.01703095 0.02420195 0.00707962
 0.00895998]","[0.87886673 0.10968009 0.00346911 0.00162621 0.00231106 0.00300316
 0.00104347]",[],[],[],[],[]
23,2cctqhtgwh,False,[],[],[],[],[],"[0.15604456 0.08978207 0.69479585 0.01529385 0.03570432 0.00554675
 0.00283258]","[0.04577457 0.06191217 0.6926031  0.00373137 0.18351042 0.00853239
 0.00393602]","[0.10019694 0.0255618  0.68785655 0.00662321 0.17104144 0.0063645
 0.0023555 ]","[0.01053106 0.00450427 0.84971815 0.03641222 0.09534428 0.00257017
 0.00091982]","[0.19167314 0.4517824  0.23554932 0.01816393 0.09140279 0.01019963
 0.00122879]",[],[],[],[],[]
24,2cf5jsdzxp,False,[],[],[],[],[],"[0.15738438 0.06269392 0.17378215 0.14697629 0.1778386  0.1998153
 0.08150945]","[0.08386897 0.2619254  0.16330808 0.14288181 0.21183139 0.10352477
 0.03265956]","[0.26551828 0.11557999 0.3577273  0.13231443 0.06641594 0.04564065
 0.01680344]","[0.07490021 0.00365497 0.06676975 0.29114392 0.5401203  0.02197971
 0.00143121]","[0.08442625 0.02127498 0.20143962 0.25308537 0.34784794 0.08806209
 0.00386366]",[],[],[],[],[]
25,2cnb7bofnt,False,[],[],[],[],[],"[0.18147713 0.03245487 0.09942426 0.13183169 0.13405436 0.37365943
 0.04709826]","[0.21552545 0.3904778  0.3160706  0.0595021  0.01282851 0.00225324
 0.00334238]","[0.30436787 0.5800369  0.06229849 0.01212633 0.01405801 0.02245027
 0.00466216]","[0.60859823 0.02195295 0.14404121 0.08016827 0.09960381 0.04184815
 0.00378733]","[0.6651162  0.1117084  0.17811814 0.0259419  0.01547403 0.00254089
 0.0011004 ]",[],[],[],[],[]
26,2cnkjh4huk,True,"[1.7968328e-04 7.3467483e-05 1.0304620e-03 7.5769824e-01 2.4026118e-01
 6.2132697e-04 1.3564616e-04]","[0.0027931  0.00113528 0.01400476 0.24847189 0.7288479  0.00393832
 0.00080874]","[1.9630085e-04 6.8761299e-05 3.0739524e-03 5.2493501e-01 4.7140884e-01
 1.3680126e-04 1.8036597e-04]","[6.7596528e-04 4.0912733e-04 7.7187610e-03 8.6585838e-01 1.2489174e-01
 2.6755987e-04 1.7858855e-04]","[0.00479649 0.00297245 0.04879737 0.3467038  0.5872871  0.00795676
 0.00148594]","[1.5612982e-03 6.1593502e-04 2.7115091e-03 2.0852380e-01 7.6818579e-01
 1.1685105e-02 6.7165685e-03]","[7.2905654e-04 5.9644616e-04 1.7610727e-03 2.1441713e-01 7.7459788e-01
 2.2529734e-03 5.6454046e-03]","[8.6507824e-04 4.5867867e-04 1.0497017e-03 1.6358390e-01 8.2894915e-01
 2.3744265e-03 2.7191173e-03]","[0.00790813 0.01276453 0.00352418 0.17549987 0.7884323  0.00558512
 0.00628598]","[0.01125104 0.00722236 0.19669524 0.39771605 0.3563815  0.00515231
 0.0255815 ]",[],[],[],[],[]
27,2csrxtptpa,False,[],[],[],[],[],"[1.2203871e-03 6.1372347e-04 6.5937173e-04 1.0304571e-03 7.8749377e-03
 7.6045847e-01 2.2814265e-01]","[6.7208440e-04 1.9041217e-04 1.9199932e-04 3.7202635e-04 1.4319132e-03
 1.7656360e-02 9.7948521e-01]","[6.2221661e-04 4.1444312e-04 3.4619929e-04 1.1137201e-03 4.4455966e-03
 9.0198737e-01 9.1070503e-02]","[0.00413517 0.00441544 0.03104028 0.00677431 0.34287095 0.5721502
 0.03861373]","[8.13606661e-04 1.14046095e-04 1.25010731e-04 1.23747697e-04
 1.10780308e-03 9.93694365e-01 4.02144250e-03]",[],[],[],[],[]
28,2d6fgtwpyn,True,"[1.3757325e-04 5.7876331e-04 9.5610642e-01 3.3940576e-02 6.6835806e-03
 1.7826570e-03 7.7036856e-04]","[0.00208679 0.01477468 0.46038315 0.3709203  0.09487555 0.04419626
 0.01276333]","[2.0561054e-04 1.8008481e-04 3.3310086e-02 7.6519555e-01 7.5165376e-02
 4.0820878e-02 8.5122406e-02]","[2.5623589e-04 1.7353088e-04 2.3178465e-03 5.3856373e-03 8.5959589e-01
 1.2983073e-01 2.4400945e-03]","[0.00213075 0.00210886 0.01290063 0.0434855  0.8571169  0.07946485
 0.0027926 ]","[0.00329394 0.00091226 0.00090138 0.00534908 0.2365109  0.69641703
 0.05661541]","[0.00091783 0.0007657  0.00099244 0.00123322 0.32504234 0.6701908
 0.00085768]","[0.00141081 0.00096657 0.00086276 0.00150378 0.32282922 0.6671194
 0.00530749]","[8.2015572e-04 6.4628781e-04 5.9793540e-04 3.5065301e-03 8.4505606e-01
 1.4801018e-01 1.3627572e-03]","[5.1711540e-04 2.3745456e-04 6.2523398e-04 7.7762891e-04 9.6259356e-01
 3.4753606e-02 4.9549382e-04]",[],[],[],[],[]
29,2dcwim7syl,False,[],[],[],[],[],"[0.8171845  0.0443215  0.06491635 0.01143726 0.0402135  0.01676349
 0.00516332]","[9.6522117e-01 1.7399432e-02 1.7193238e-03 6.5079116e-04 3.6978147e-03
 5.1544947e-03 6.1570560e-03]","[0.8558923  0.12539321 0.0072849  0.001251   0.00390867 0.0048613
 0.00140862]","[0.9446106  0.0212014  0.00519365 0.00102144 0.01784979 0.00899509
 0.00112792]","[0.75884473 0.03201049 0.05318001 0.00872777 0.0144514  0.10320603
 0.02957962]",[],[],[],[],[]
30,2dhwen34mv,False,[],[],[],[],[],"[0.73518103 0.10464666 0.11885155 0.00444311 0.01529482 0.01825391
 0.00332894]","[0.88557076 0.03979861 0.01351154 0.01158945 0.00474516 0.04282187
 0.00196252]","[0.6842901  0.27592635 0.00770623 0.00184279 0.00917848 0.01603809
 0.00501792]","[0.680015   0.2064129  0.00399673 0.00673802 0.03557525 0.05541808
 0.01184407]","[9.6519041e-01 2.4595892e-02 5.3633400e-03 9.0071867e-04 1.3057878e-03
 1.9042846e-03 7.3959545e-04]",[],[],[],[],[]
31,2dqkytqnun,False,[],[],[],[],[],"[0.29412967 0.03413034 0.15109341 0.20148823 0.10276748 0.19185531
 0.02453558]","[0.45608732 0.42349574 0.09652638 0.01390471 0.00532599 0.00242945
 0.00223038]","[0.582105   0.29813647 0.07757222 0.01542748 0.0090949  0.01414606
 0.00351789]","[0.8338997  0.01396423 0.05651509 0.03701615 0.03700317 0.01964519
 0.00195651]","[0.72093356 0.13262366 0.11319021 0.02223822 0.00788708 0.00165887
 0.00146828]",[],[],[],[],[]
32,2dv9dvwwzw,False,[],[],[],[],[],"[0.49821103 0.07139262 0.1638739  0.09264486 0.04673341 0.08740512
 0.03973909]","[0.6607789  0.23252408 0.02038565 0.02566596 0.00957244 0.01866728
 0.03240582]","[0.671494   0.09034044 0.07579915 0.06999507 0.05189871 0.03464585
 0.0058268 ]","[0.647855   0.02656769 0.05518738 0.04414839 0.06063083 0.12929428
 0.03631634]","[0.40411022 0.23694563 0.1840711  0.11574189 0.01632511 0.02610222
 0.01670384]",[],[],[],[],[]
33,2e7llqzpv2,True,"[7.1365607e-04 3.7540257e-04 3.5139648e-03 7.6918054e-01 3.6137071e-02
 1.3181679e-01 5.8262691e-02]","[0.00283018 0.00220066 0.01977661 0.12108322 0.18753651 0.4674511
 0.19912177]","[0.00398486 0.00264292 0.37889582 0.16162305 0.43665168 0.0123779
 0.00382382]","[0.00212197 0.00077966 0.00239927 0.04456262 0.75460994 0.14209436
 0.05343215]","[0.00281552 0.00246144 0.0217857  0.17792529 0.25202274 0.39659977
 0.14638953]","[0.05371744 0.01542651 0.20030507 0.58574206 0.12385421 0.01488663
 0.00606802]","[0.5555258  0.05347264 0.02728864 0.04407443 0.09569762 0.19731309
 0.02662778]","[0.05601522 0.07601705 0.14787193 0.2770989  0.25605258 0.1735106
 0.01343379]","[0.0911734  0.22677825 0.01190044 0.03252689 0.5296477  0.1047136
 0.00325974]","[0.12254668 0.15768819 0.25174546 0.25704587 0.07375301 0.10400179
 0.03321904]",[],[],[],[],[]
