Best accuracy: 0.0000 at epoch 1
Epoch 1 computed for 0.03 mins - Training loss: 1.8628, Training accuracy: 0.1429, Validation accuracy: 0.0000
Epoch 41 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 42 computed for 0.00 mins - Training loss: 0.0054, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 43 computed for 0.00 mins - Training loss: 0.0031, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 44 computed for 0.00 mins - Training loss: 0.0006, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 45 computed for 0.00 mins - Training loss: 0.0052, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 46 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 47 computed for 0.00 mins - Training loss: 0.0003, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 48 computed for 0.00 mins - Training loss: 0.0266, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 49 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 50 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 51 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 52 computed for 0.00 mins - Training loss: 0.0003, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 53 computed for 0.00 mins - Training loss: 0.0004, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 54 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 55 computed for 0.00 mins - Training loss: 0.0009, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 56 computed for 0.00 mins - Training loss: 0.0016, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 57 computed for 0.00 mins - Training loss: 0.0015, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 58 computed for 0.00 mins - Training loss: 0.0004, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 59 computed for 0.00 mins - Training loss: 0.0152, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 60 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 61 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 62 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 63 computed for 0.00 mins - Training loss: 0.0013, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 64 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 65 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 66 computed for 0.00 mins - Training loss: 0.0006, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 67 computed for 0.00 mins - Training loss: 0.0081, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 68 computed for 0.00 mins - Training loss: 0.0007, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 69 computed for 0.00 mins - Training loss: 0.0014, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 70 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 71 computed for 0.00 mins - Training loss: 0.0000, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 72 computed for 0.00 mins - Training loss: 0.0000, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 73 computed for 0.00 mins - Training loss: 0.0003, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 74 computed for 0.00 mins - Training loss: 0.0026, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 75 computed for 0.00 mins - Training loss: 0.0004, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 76 computed for 0.00 mins - Training loss: 0.0005, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 77 computed for 0.00 mins - Training loss: 0.0004, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 78 computed for 0.00 mins - Training loss: 0.0116, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 79 computed for 0.00 mins - Training loss: 0.0005, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 80 computed for 0.00 mins - Training loss: 0.0013, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 81 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 82 computed for 0.00 mins - Training loss: 0.0015, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 83 computed for 0.00 mins - Training loss: 0.0000, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 84 computed for 0.00 mins - Training loss: 0.0005, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 85 computed for 0.00 mins - Training loss: 0.0005, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 86 computed for 0.00 mins - Training loss: 0.0006, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 87 computed for 0.00 mins - Training loss: 0.0006, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 88 computed for 0.00 mins - Training loss: 0.0003, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 89 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 90 computed for 0.00 mins - Training loss: 0.0003, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 91 computed for 0.00 mins - Training loss: 0.0000, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 92 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 93 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 94 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 95 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 96 computed for 0.00 mins - Training loss: 0.0074, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 97 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 98 computed for 0.00 mins - Training loss: 0.0005, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 99 computed for 0.00 mins - Training loss: 0.0007, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 100 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Best accuracy: 0.000 at epoch 1; Total time consumed: 0.17 mins
